timestamp,model,run_index,week,basic_profit,llm_profit,basic_avg_price,llm_avg_price,basic_avg_stock,llm_avg_stock
20251224_225601,xiaomi/mimo-v2-flash:free,4,8,119.85,182.50,1.62,1.65,23.00,19.00
20251224_225601,xiaomi/mimo-v2-flash:free,4,9,155.25,219.75,1.62,1.64,20.50,20.00
20251224_225601,xiaomi/mimo-v2-flash:free,4,10,186.70,236.55,1.62,1.64,22.00,22.25
20251224_225601,xiaomi/mimo-v2-flash:free,4,11,226.55,270.60,1.62,1.70,20.25,22.25
20251224_225601,xiaomi/mimo-v2-flash:free,4,12,234.10,316.55,1.62,1.64,25.75,20.00
20251224_225601,xiaomi/mimo-v2-flash:free,4,13,253.30,339.85,1.62,1.66,24.50,23.25
20251224_225601,xiaomi/mimo-v2-flash:free,4,14,299.25,376.95,1.62,1.64,20.50,20.50
20251224_225601,xiaomi/mimo-v2-flash:free,4,15,318.50,402.80,1.62,1.66,22.25,23.00
20251224_225601,xiaomi/mimo-v2-flash:free,4,16,355.85,415.15,1.62,1.68,20.25,25.25
20251224_225601,xiaomi/mimo-v2-flash:free,4,17,380.05,459.05,1.62,1.70,22.75,22.75
20251224_225601,xiaomi/mimo-v2-flash:free,4,18,413.35,499.40,1.62,1.76,22.25,22.25
20251224_225601,xiaomi/mimo-v2-flash:free,4,19,439.55,521.30,1.62,1.70,21.75,24.00
20251224_225601,xiaomi/mimo-v2-flash:free,4,20,475.50,556.25,1.62,1.62,21.00,22.25
20251224_225601,xiaomi/mimo-v2-flash:free,4,21,498.65,559.70,1.62,1.70,23.50,26.25
20251224_225601,xiaomi/mimo-v2-flash:free,4,22,532.15,636.40,1.62,1.76,22.25,18.25
20251224_225601,xiaomi/mimo-v2-flash:free,4,23,553.25,639.15,1.62,1.70,23.75,25.75
20251224_225601,xiaomi/mimo-v2-flash:free,4,24,556.20,671.95,1.62,1.70,26.75,23.00
20251224_225601,xiaomi/mimo-v2-flash:free,4,25,587.80,705.75,1.62,1.60,24.00,21.75
20251224_225601,xiaomi/mimo-v2-flash:free,4,26,606.10,744.50,1.62,1.65,24.00,21.75
20251224_225601,xiaomi/mimo-v2-flash:free,4,27,660.60,775.75,1.62,1.62,19.25,20.75
20251224_225601,xiaomi/mimo-v2-flash:free,4,28,659.10,809.95,1.62,1.69,26.00,22.25
20251224_225601,xiaomi/mimo-v2-flash:free,4,29,695.70,830.70,1.62,1.62,23.25,23.00
20251224_225601,xiaomi/mimo-v2-flash:free,4,30,712.45,838.55,1.62,1.75,23.50,26.25
20251224_225601,xiaomi/mimo-v2-flash:free,4,31,733.65,880.10,1.62,1.76,24.75,22.25
20251224_225601,xiaomi/mimo-v2-flash:free,4,32,792.70,918.20,1.62,2.25,19.00,23.50
20251224_225601,xiaomi/mimo-v2-flash:free,4,33,809.20,966.45,1.62,1.62,22.50,20.00
20251224_225601,xiaomi/mimo-v2-flash:free,4,34,819.80,1002.55,1.62,1.81,24.00,21.75
20251224_225601,xiaomi/mimo-v2-flash:free,4,35,831.20,1033.45,1.62,2.00,25.75,24.25
20251224_225601,xiaomi/mimo-v2-flash:free,4,36,855.40,1077.00,1.62,1.94,24.75,24.00
20251224_225601,xiaomi/mimo-v2-flash:free,4,37,891.70,1128.90,1.62,1.91,22.50,22.00
20251224_225601,xiaomi/mimo-v2-flash:free,4,38,927.15,1175.30,1.62,1.91,21.50,22.50
20251224_225601,xiaomi/mimo-v2-flash:free,4,39,966.60,1250.70,1.62,1.91,21.00,18.00
20251224_225601,xiaomi/mimo-v2-flash:free,4,40,982.85,1270.40,1.62,1.94,23.25,25.75
20251224_225601,xiaomi/mimo-v2-flash:free,4,41,1001.95,1304.65,1.62,1.94,23.25,24.50
20251224_225601,xiaomi/mimo-v2-flash:free,4,42,1050.10,1317.25,1.62,1.75,20.25,25.75
20251224_225601,xiaomi/mimo-v2-flash:free,4,43,1078.60,1375.50,1.62,1.75,22.25,21.50
20251224_225601,xiaomi/mimo-v2-flash:free,4,44,1105.65,1388.60,1.62,1.75,22.00,24.75
20251224_225601,xiaomi/mimo-v2-flash:free,4,45,1120.35,1417.15,1.62,1.75,23.00,24.50
20251224_225601,xiaomi/mimo-v2-flash:free,4,46,1148.30,1446.50,1.62,1.76,22.75,24.50
20251224_225601,xiaomi/mimo-v2-flash:free,4,47,1182.80,1485.70,1.62,1.79,21.75,23.50
20251224_225601,xiaomi/mimo-v2-flash:free,4,48,1199.50,1535.45,1.62,1.86,23.25,22.25
20251224_225601,xiaomi/mimo-v2-flash:free,4,49,1217.60,1568.20,1.62,1.86,24.50,23.00
20251224_225601,xiaomi/mimo-v2-flash:free,4,50,1254.10,1622.55,1.62,1.86,21.25,22.25
20251224_225601,xiaomi/mimo-v2-flash:free,4,51,1287.10,1661.75,1.62,1.79,21.25,21.75
20251224_225601,xiaomi/mimo-v2-flash:free,4,52,1331.85,1700.25,1.62,1.79,19.50,22.50
20251224_230508,xiaomi/mimo-v2-flash:free,5,1,-7.25,-25.00,1.62,1.62,20.50,22.50
20251224_230508,xiaomi/mimo-v2-flash:free,5,2,20.90,-4.45,1.62,1.62,21.00,23.50
20251224_230508,xiaomi/mimo-v2-flash:free,5,3,42.05,15.55,1.62,1.60,24.25,24.00
20251224_230508,xiaomi/mimo-v2-flash:free,5,4,61.25,41.75,1.62,1.62,23.75,23.00
20251224_230508,xiaomi/mimo-v2-flash:free,5,5,102.50,61.75,1.62,1.66,21.25,24.50
20251224_230508,xiaomi/mimo-v2-flash:free,5,6,143.25,125.65,1.62,1.85,20.75,20.75
20251224_230508,xiaomi/mimo-v2-flash:free,5,7,178.75,165.55,1.62,1.79,20.25,19.75
20251224_230508,xiaomi/mimo-v2-flash:free,5,8,197.80,182.65,1.62,1.79,22.25,24.75
20251224_230508,xiaomi/mimo-v2-flash:free,5,9,236.35,222.20,1.62,1.61,21.25,22.25
20251224_230508,xiaomi/mimo-v2-flash:free,5,10,264.65,250.40,1.62,1.62,21.00,22.50
20251224_230508,xiaomi/mimo-v2-flash:free,5,11,299.45,269.40,1.62,1.65,20.25,24.00
20251224_230508,xiaomi/mimo-v2-flash:free,5,12,306.55,300.00,1.62,1.62,25.25,20.75
20251224_230508,xiaomi/mimo-v2-flash:free,5,13,337.90,325.95,1.62,1.88,23.00,24.25
20251224_230508,xiaomi/mimo-v2-flash:free,5,14,378.75,372.30,1.62,1.69,20.00,21.25
20251224_230508,xiaomi/mimo-v2-flash:free,5,15,396.95,420.40,1.62,1.65,22.75,19.50
20251224_230508,xiaomi/mimo-v2-flash:free,5,16,420.10,443.70,1.62,1.65,23.50,22.00
20251224_230508,xiaomi/mimo-v2-flash:free,5,17,437.60,486.15,1.62,1.65,25.00,20.50
20251224_230508,xiaomi/mimo-v2-flash:free,5,18,494.95,526.60,1.62,1.62,19.00,20.50
20251224_230508,xiaomi/mimo-v2-flash:free,5,19,516.25,536.71,1.62,1.62,22.75,24.25
20251224_230508,xiaomi/mimo-v2-flash:free,5,20,541.65,548.01,1.62,1.62,22.50,24.50
20251224_230508,xiaomi/mimo-v2-flash:free,5,21,582.25,569.51,1.62,1.69,21.25,24.50
20251224_230508,xiaomi/mimo-v2-flash:free,5,22,605.90,610.06,1.62,1.69,23.00,22.50
20251224_230508,xiaomi/mimo-v2-flash:free,5,23,640.20,616.06,1.62,1.75,22.00,26.25
20251224_230508,xiaomi/mimo-v2-flash:free,5,24,654.75,632.81,1.62,1.75,23.75,25.50
20251224_230508,xiaomi/mimo-v2-flash:free,5,25,684.70,692.11,1.62,1.69,22.75,21.25
20251224_230508,xiaomi/mimo-v2-flash:free,5,26,717.75,720.56,1.62,1.71,21.25,21.75
20251224_230508,xiaomi/mimo-v2-flash:free,5,27,764.95,740.91,1.62,1.69,19.00,23.75
20251224_230508,xiaomi/mimo-v2-flash:free,5,28,783.00,760.31,1.62,1.69,20.75,25.25
20251224_230508,xiaomi/mimo-v2-flash:free,5,29,811.60,803.76,1.62,1.61,22.25,21.25
20251224_230508,xiaomi/mimo-v2-flash:free,5,30,840.30,825.16,1.62,1.64,22.75,22.50
20251224_230508,xiaomi/mimo-v2-flash:free,5,31,867.60,857.01,1.62,1.66,22.50,22.50
20251224_230508,xiaomi/mimo-v2-flash:free,5,32,910.25,866.31,1.62,1.65,20.75,25.50
20251224_230508,xiaomi/mimo-v2-flash:free,5,33,933.60,901.81,1.62,1.64,22.00,21.75
20251224_230508,xiaomi/mimo-v2-flash:free,5,34,962.45,937.11,1.62,1.62,22.25,23.00
20251224_230508,xiaomi/mimo-v2-flash:free,5,35,975.90,970.26,1.62,1.62,23.50,22.00
20251224_230508,xiaomi/mimo-v2-flash:free,5,36,1017.35,989.46,1.62,1.71,22.00,23.00
20251224_230508,xiaomi/mimo-v2-flash:free,5,37,1032.15,1004.87,1.62,1.65,24.00,24.75
20251224_230508,xiaomi/mimo-v2-flash:free,5,38,1073.85,1029.32,1.62,1.65,21.50,24.00
20251224_230508,xiaomi/mimo-v2-flash:free,5,39,1098.75,1073.57,1.62,1.74,21.00,22.00
20251224_230508,xiaomi/mimo-v2-flash:free,5,40,1130.90,1121.42,1.62,1.76,21.25,19.50
20251224_230508,xiaomi/mimo-v2-flash:free,5,41,1158.80,1153.07,1.62,1.62,22.00,21.50
20251224_230508,xiaomi/mimo-v2-flash:free,5,42,1195.05,1182.37,1.62,1.64,20.25,22.25
20251224_230508,xiaomi/mimo-v2-flash:free,5,43,1215.45,1216.17,1.62,1.64,22.00,22.75
20251224_230508,xiaomi/mimo-v2-flash:free,5,44,1241.10,1237.42,1.62,1.66,22.50,24.00
20251224_230508,xiaomi/mimo-v2-flash:free,5,45,1271.20,1271.07,1.62,1.69,22.00,21.75
20251224_230508,xiaomi/mimo-v2-flash:free,5,46,1298.60,1294.77,1.62,1.66,22.50,24.00
20251224_230508,xiaomi/mimo-v2-flash:free,5,47,1322.85,1331.87,1.62,1.64,23.00,21.25
20251224_230508,xiaomi/mimo-v2-flash:free,5,48,1376.70,1340.02,1.62,1.61,18.75,24.50
20251224_230508,xiaomi/mimo-v2-flash:free,5,49,1385.15,1366.27,1.62,1.61,24.00,23.75
20251224_230508,xiaomi/mimo-v2-flash:free,5,50,1406.70,1381.47,1.62,1.62,24.00,24.50
