timestamp,model,run_index,week,basic_profit,llm_profit,basic_avg_price,llm_avg_price,basic_avg_stock,llm_avg_stock
20251224_194042,xiaomi/mimo-v2-flash:free,1,28,808.15,788.87,1.62,1.55,23.50,22.75
20251224_194042,xiaomi/mimo-v2-flash:free,1,29,809.55,816.07,1.62,1.56,25.75,23.00
20251224_194042,xiaomi/mimo-v2-flash:free,1,30,837.10,824.67,1.62,1.53,23.75,24.75
20251224_194440,nvidia/nemotron-3-nano-30b-a3b:free,1,1,-5.50,-36.50,1.62,1.62,21.25,24.50
20251224_194440,nvidia/nemotron-3-nano-30b-a3b:free,1,2,23.75,11.75,1.62,1.59,20.50,21.25
20251224_194440,nvidia/nemotron-3-nano-30b-a3b:free,1,3,62.35,4.90,1.62,1.64,20.00,26.25
20251224_194440,nvidia/nemotron-3-nano-30b-a3b:free,1,4,77.10,63.45,1.62,1.65,24.00,20.25
20251224_194440,nvidia/nemotron-3-nano-30b-a3b:free,1,5,100.75,86.55,1.62,1.64,23.50,22.25
20251224_194440,nvidia/nemotron-3-nano-30b-a3b:free,1,6,144.05,92.45,1.62,1.60,20.00,25.75
20251224_194440,nvidia/nemotron-3-nano-30b-a3b:free,1,7,162.00,115.20,1.62,1.57,23.25,23.25
20251224_194440,nvidia/nemotron-3-nano-30b-a3b:free,1,8,178.35,159.30,1.62,1.54,23.50,21.25
20251224_194440,nvidia/nemotron-3-nano-30b-a3b:free,1,9,216.50,185.75,1.62,1.58,21.75,21.25
20251224_194440,nvidia/nemotron-3-nano-30b-a3b:free,1,10,260.85,205.15,1.62,1.61,18.75,23.00
20251224_194440,nvidia/nemotron-3-nano-30b-a3b:free,1,11,275.00,217.30,1.62,1.56,22.75,24.50
20251224_194440,nvidia/nemotron-3-nano-30b-a3b:free,1,12,300.10,265.55,1.62,1.59,23.75,20.50
20251224_194440,nvidia/nemotron-3-nano-30b-a3b:free,1,13,326.10,277.00,1.62,1.54,22.75,23.25
20251224_194440,nvidia/nemotron-3-nano-30b-a3b:free,1,14,351.75,300.45,1.62,1.49,22.75,22.50
20251224_194440,nvidia/nemotron-3-nano-30b-a3b:free,1,15,364.85,316.10,1.62,1.48,25.00,23.50
20251224_194440,nvidia/nemotron-3-nano-30b-a3b:free,1,16,414.50,334.65,1.62,1.49,20.50,23.75
20251224_194440,nvidia/nemotron-3-nano-30b-a3b:free,1,17,432.15,349.00,1.62,1.44,22.50,24.25
20251224_194440,nvidia/nemotron-3-nano-30b-a3b:free,1,18,472.60,358.80,1.62,1.41,20.75,24.25
20251224_194440,nvidia/nemotron-3-nano-30b-a3b:free,1,19,493.55,372.60,1.62,1.34,21.75,23.50
20251224_194440,nvidia/nemotron-3-nano-30b-a3b:free,1,20,519.70,376.85,1.62,1.40,22.50,25.75
20251224_194440,nvidia/nemotron-3-nano-30b-a3b:free,1,21,543.85,388.20,1.62,1.36,22.50,24.75
20251224_194440,nvidia/nemotron-3-nano-30b-a3b:free,1,22,571.15,399.40,1.62,1.35,22.50,24.25
20251224_194440,nvidia/nemotron-3-nano-30b-a3b:free,1,23,607.00,437.75,1.62,1.30,22.00,18.50
20251224_194440,nvidia/nemotron-3-nano-30b-a3b:free,1,24,620.30,437.25,1.62,1.34,24.25,23.50
20251224_194440,nvidia/nemotron-3-nano-30b-a3b:free,1,25,647.80,439.95,1.62,1.32,23.75,24.75
20251224_194440,nvidia/nemotron-3-nano-30b-a3b:free,1,26,667.80,462.20,1.62,1.30,24.50,22.25
20251224_194440,nvidia/nemotron-3-nano-30b-a3b:free,1,27,703.30,491.70,1.62,1.36,21.75,19.50
20251224_194440,nvidia/nemotron-3-nano-30b-a3b:free,1,28,737.90,505.15,1.62,1.40,21.50,22.00
20251224_194440,nvidia/nemotron-3-nano-30b-a3b:free,1,29,758.65,513.45,1.62,1.39,22.50,23.75
20251224_194440,nvidia/nemotron-3-nano-30b-a3b:free,1,30,782.35,543.80,1.62,1.38,22.75,20.75
20251224_195631,mistralai/devstral-2512:free,1,1,9.00,-4.50,1.62,1.62,19.00,20.25
20251224_195631,mistralai/devstral-2512:free,1,2,30.10,37.40,1.62,1.71,21.75,20.25
20251224_195631,mistralai/devstral-2512:free,1,3,40.40,69.85,1.62,1.64,24.50,21.75
20251224_195631,mistralai/devstral-2512:free,1,4,73.15,97.25,1.62,1.70,21.25,22.00
20251224_195631,mistralai/devstral-2512:free,1,5,92.50,137.35,1.62,1.62,24.50,21.25
20251224_195631,mistralai/devstral-2512:free,1,6,111.60,158.00,1.62,1.65,25.25,22.00
20251224_195631,mistralai/devstral-2512:free,1,7,152.20,176.30,1.62,1.62,22.00,22.75
20251224_195631,mistralai/devstral-2512:free,1,8,182.85,207.40,1.62,1.57,22.50,23.00
20251224_195631,mistralai/devstral-2512:free,1,9,200.65,233.95,1.62,1.52,23.00,21.75
20251224_195631,mistralai/devstral-2512:free,1,10,227.60,256.70,1.62,1.43,23.00,21.25
20251224_195631,mistralai/devstral-2512:free,1,11,249.70,253.30,1.62,1.35,24.00,25.75
20251224_195631,mistralai/devstral-2512:free,1,12,267.00,259.15,1.62,1.29,24.00,25.25
20251224_195631,mistralai/devstral-2512:free,1,13,301.05,297.80,1.62,1.48,23.25,20.00
20251224_195631,mistralai/devstral-2512:free,1,14,312.65,317.90,1.62,1.38,24.50,21.50
20251224_195631,mistralai/devstral-2512:free,1,15,331.55,319.90,1.62,1.48,24.75,24.75
20251224_195631,mistralai/devstral-2512:free,1,16,345.45,342.40,1.62,1.56,26.00,23.00
20251224_195631,mistralai/devstral-2512:free,1,17,373.20,370.50,1.62,1.48,24.25,22.00
20251224_195631,mistralai/devstral-2512:free,1,18,382.15,390.05,1.62,1.57,26.00,24.00
20251224_195631,mistralai/devstral-2512:free,1,19,440.60,431.10,1.62,1.51,19.25,20.25
20251224_195631,mistralai/devstral-2512:free,1,20,459.15,434.95,1.62,1.43,21.50,22.25
20251224_195631,mistralai/devstral-2512:free,1,21,503.55,463.60,1.62,1.56,20.00,21.50
20251224_195631,mistralai/devstral-2512:free,1,22,494.40,496.00,1.62,1.50,27.00,19.50
20251224_195631,mistralai/devstral-2512:free,1,23,525.75,523.05,1.62,1.56,24.00,22.50
20251224_195631,mistralai/devstral-2512:free,1,24,553.70,538.83,1.62,1.59,23.25,24.00
20251224_195631,mistralai/devstral-2512:free,1,25,593.85,557.88,1.62,1.55,21.00,24.50
20251224_195631,mistralai/devstral-2512:free,1,26,596.00,590.83,1.62,1.45,25.25,21.75
20251224_195631,mistralai/devstral-2512:free,1,27,623.00,625.58,1.62,1.39,23.75,19.00
20251224_195631,mistralai/devstral-2512:free,1,28,641.35,629.08,1.62,1.51,25.25,23.75
20251224_195631,mistralai/devstral-2512:free,1,29,699.70,667.98,1.62,1.41,18.00,17.50
20251224_195631,mistralai/devstral-2512:free,1,30,742.10,681.88,1.62,1.51,18.50,23.50
20251224_200830,nex-agi/deepseek-v3.1-nex-n1:free,1,1,-21.75,-35.50,1.62,1.62,22.25,24.75
20251224_200830,nex-agi/deepseek-v3.1-nex-n1:free,1,2,1.65,-8.45,1.62,1.60,23.00,23.00
20251224_200830,nex-agi/deepseek-v3.1-nex-n1:free,1,3,28.45,11.30,1.62,1.64,23.00,23.50
20251224_200830,nex-agi/deepseek-v3.1-nex-n1:free,1,4,59.55,30.30,1.62,1.64,21.00,23.25
20251224_200830,nex-agi/deepseek-v3.1-nex-n1:free,1,5,97.35,56.65,1.62,1.62,21.00,24.00
20251224_200830,nex-agi/deepseek-v3.1-nex-n1:free,1,6,141.00,98.25,1.62,1.73,19.50,20.75
20251224_200830,nex-agi/deepseek-v3.1-nex-n1:free,1,7,172.60,114.42,1.62,1.66,21.50,24.75
20251224_200830,nex-agi/deepseek-v3.1-nex-n1:free,1,8,203.75,165.33,1.62,1.62,21.75,20.00
20251224_200830,nex-agi/deepseek-v3.1-nex-n1:free,1,9,221.80,173.37,1.62,1.65,23.50,24.25
20251224_200830,nex-agi/deepseek-v3.1-nex-n1:free,1,10,238.85,216.42,1.62,1.65,23.75,21.75
20251224_200830,nex-agi/deepseek-v3.1-nex-n1:free,1,11,268.85,261.53,1.62,1.66,22.75,19.75
20251224_200830,nex-agi/deepseek-v3.1-nex-n1:free,1,12,298.75,305.56,1.62,1.73,21.75,21.00
20251224_200830,nex-agi/deepseek-v3.1-nex-n1:free,1,13,350.70,342.03,1.62,1.81,18.25,22.50
20251224_200830,nex-agi/deepseek-v3.1-nex-n1:free,1,14,373.70,381.52,1.62,1.71,21.75,21.25
20251224_200830,nex-agi/deepseek-v3.1-nex-n1:free,1,15,391.45,392.94,1.62,1.71,23.25,24.75
20251224_200830,nex-agi/deepseek-v3.1-nex-n1:free,1,16,426.30,450.53,1.62,1.68,22.00,20.25
20251224_200830,nex-agi/deepseek-v3.1-nex-n1:free,1,17,458.00,475.72,1.62,1.70,21.75,23.50
20251224_200830,nex-agi/deepseek-v3.1-nex-n1:free,1,18,489.20,485.44,1.62,1.73,21.25,25.75
20251224_200830,nex-agi/deepseek-v3.1-nex-n1:free,1,19,507.25,526.38,1.62,1.69,23.50,23.00
20251224_200830,nex-agi/deepseek-v3.1-nex-n1:free,1,20,544.35,551.49,1.62,1.68,21.25,22.25
20251224_200830,nex-agi/deepseek-v3.1-nex-n1:free,1,21,553.75,584.84,1.62,1.70,24.50,22.00
20251224_200830,nex-agi/deepseek-v3.1-nex-n1:free,1,22,586.65,591.97,1.62,1.62,23.00,25.75
20251224_200830,nex-agi/deepseek-v3.1-nex-n1:free,1,23,625.20,646.40,1.62,1.63,21.75,18.50
20251224_200830,nex-agi/deepseek-v3.1-nex-n1:free,1,24,640.25,679.30,1.62,1.60,23.75,21.50
20251224_200830,nex-agi/deepseek-v3.1-nex-n1:free,1,25,679.80,687.26,1.62,1.60,21.75,25.00
20251224_200830,nex-agi/deepseek-v3.1-nex-n1:free,1,26,690.80,709.86,1.62,1.59,24.00,24.00
20251224_200830,nex-agi/deepseek-v3.1-nex-n1:free,1,27,714.85,750.41,1.62,1.65,23.75,21.25
20251224_200830,nex-agi/deepseek-v3.1-nex-n1:free,1,28,751.70,775.16,1.62,1.70,21.50,23.00
20251224_200830,nex-agi/deepseek-v3.1-nex-n1:free,1,29,779.85,798.71,1.62,1.71,21.00,24.00
20251224_200830,nex-agi/deepseek-v3.1-nex-n1:free,1,30,780.85,832.96,1.62,1.70,26.00,23.00
