timestamp,model,run_index,week,basic_profit,llm_profit,basic_avg_price,llm_avg_price,basic_avg_stock,llm_avg_stock
20251225_141143,xiaomi/mimo-v2-flash:free,2,15,397.80,458.30,1.62,1.85,21.00,23.25
20251225_141143,xiaomi/mimo-v2-flash:free,2,16,410.15,493.25,1.62,1.65,24.50,23.00
20251225_141143,xiaomi/mimo-v2-flash:free,2,17,432.15,498.65,1.62,1.62,24.50,25.00
20251225_141143,xiaomi/mimo-v2-flash:free,2,18,468.15,540.40,1.62,1.65,22.75,22.50
20251225_141143,xiaomi/mimo-v2-flash:free,2,19,490.10,562.80,1.62,1.64,23.25,23.25
20251225_141143,xiaomi/mimo-v2-flash:free,2,20,517.50,599.30,1.62,1.65,22.75,22.00
20251225_141143,xiaomi/mimo-v2-flash:free,2,21,553.55,632.85,1.62,1.77,21.00,22.75
20251225_141143,xiaomi/mimo-v2-flash:free,2,22,567.40,676.05,1.62,1.68,24.00,20.00
20251225_141143,xiaomi/mimo-v2-flash:free,2,23,599.80,682.80,1.62,1.61,23.00,25.25
20251225_141143,xiaomi/mimo-v2-flash:free,2,24,618.10,707.20,1.62,1.68,24.25,24.00
20251225_141143,xiaomi/mimo-v2-flash:free,2,25,649.60,740.80,1.62,1.66,22.25,23.25
20251225_141143,xiaomi/mimo-v2-flash:free,2,26,690.55,763.20,1.62,1.68,20.75,22.50
20251225_141143,xiaomi/mimo-v2-flash:free,2,27,699.00,813.70,1.62,1.80,23.75,22.75
20251225_141143,xiaomi/mimo-v2-flash:free,2,28,718.60,844.70,1.62,1.93,24.75,23.75
20251225_141143,xiaomi/mimo-v2-flash:free,2,29,748.40,900.55,1.62,1.98,23.00,21.75
20251225_141143,xiaomi/mimo-v2-flash:free,2,30,784.95,962.65,1.62,1.98,20.25,19.50
20251225_141430,nvidia/nemotron-3-nano-30b-a3b:free,1,1,-16.25,-11.50,1.62,1.62,21.50,20.75
20251225_141430,nvidia/nemotron-3-nano-30b-a3b:free,1,2,11.70,11.05,1.62,1.69,22.00,23.75
20251225_141430,nvidia/nemotron-3-nano-30b-a3b:free,1,3,30.90,74.30,1.62,1.75,24.25,19.00
20251225_141430,nvidia/nemotron-3-nano-30b-a3b:free,1,4,70.75,119.95,1.62,1.80,20.50,20.25
20251225_141430,nvidia/nemotron-3-nano-30b-a3b:free,1,5,88.95,163.05,1.62,1.88,23.75,21.75
20251225_141430,nvidia/nemotron-3-nano-30b-a3b:free,1,6,106.35,194.45,1.62,1.93,24.50,24.25
20251225_141430,nvidia/nemotron-3-nano-30b-a3b:free,1,7,126.75,243.55,1.62,1.98,24.75,23.25
20251225_141430,nvidia/nemotron-3-nano-30b-a3b:free,1,8,168.95,305.90,1.62,2.02,21.25,22.00
20251225_141430,nvidia/nemotron-3-nano-30b-a3b:free,1,9,186.90,360.80,1.62,2.08,24.75,22.50
20251225_141430,nvidia/nemotron-3-nano-30b-a3b:free,1,10,210.60,421.25,1.62,2.12,23.50,22.50
20251225_141430,nvidia/nemotron-3-nano-30b-a3b:free,1,11,255.40,469.90,1.62,2.25,20.50,23.00
20251225_141430,nvidia/nemotron-3-nano-30b-a3b:free,1,12,264.35,532.10,1.62,2.38,23.50,24.00
20251225_141430,nvidia/nemotron-3-nano-30b-a3b:free,1,13,276.80,600.35,1.62,2.50,25.25,24.00
20251225_141430,nvidia/nemotron-3-nano-30b-a3b:free,1,14,320.95,671.70,1.62,2.62,21.25,25.00
20251225_141430,nvidia/nemotron-3-nano-30b-a3b:free,1,15,340.95,760.00,1.62,2.88,23.00,22.50
20251225_141430,nvidia/nemotron-3-nano-30b-a3b:free,1,16,352.05,847.70,1.62,3.12,25.25,23.50
20251225_141430,nvidia/nemotron-3-nano-30b-a3b:free,1,17,381.90,1016.45,1.62,3.38,23.25,19.25
20251225_141430,nvidia/nemotron-3-nano-30b-a3b:free,1,18,427.35,1175.60,1.62,3.62,20.50,21.75
20251225_141430,nvidia/nemotron-3-nano-30b-a3b:free,1,19,463.90,1215.25,1.62,1.69,21.25,22.00
20251225_141430,nvidia/nemotron-3-nano-30b-a3b:free,1,20,481.50,1240.55,1.62,1.75,22.25,23.25
20251225_141430,nvidia/nemotron-3-nano-30b-a3b:free,1,21,494.30,1278.95,1.62,1.81,24.50,23.75
20251225_141430,nvidia/nemotron-3-nano-30b-a3b:free,1,22,543.00,1337.75,1.62,1.88,20.50,20.75
20251225_141430,nvidia/nemotron-3-nano-30b-a3b:free,1,23,572.15,1374.85,1.62,1.94,22.00,23.50
20251225_141430,nvidia/nemotron-3-nano-30b-a3b:free,1,24,592.75,1417.30,1.62,1.98,23.25,24.00
20251225_141430,nvidia/nemotron-3-nano-30b-a3b:free,1,25,609.60,1475.35,1.62,2.02,24.00,22.50
20251225_141430,nvidia/nemotron-3-nano-30b-a3b:free,1,26,652.40,1521.45,1.62,2.08,19.50,23.00
20251225_141430,nvidia/nemotron-3-nano-30b-a3b:free,1,27,699.05,1567.30,1.62,2.12,19.00,23.50
20251225_141430,nvidia/nemotron-3-nano-30b-a3b:free,1,28,733.90,1636.20,1.62,2.00,20.25,21.25
20251225_141430,nvidia/nemotron-3-nano-30b-a3b:free,1,29,744.20,1711.20,1.62,2.12,23.50,21.75
20251225_141430,nvidia/nemotron-3-nano-30b-a3b:free,1,30,797.10,1758.40,1.62,2.25,19.00,24.00
20251225_141806,nvidia/nemotron-3-nano-30b-a3b:free,2,1,-16.50,-20.00,1.62,1.62,22.50,22.50
20251225_141806,nvidia/nemotron-3-nano-30b-a3b:free,2,2,32.80,18.40,1.62,1.69,19.50,21.00
20251225_141806,nvidia/nemotron-3-nano-30b-a3b:free,2,3,46.30,56.45,1.62,1.75,22.75,22.50
20251225_141806,nvidia/nemotron-3-nano-30b-a3b:free,2,4,83.35,87.80,1.62,1.84,22.50,22.00
20251225_141806,nvidia/nemotron-3-nano-30b-a3b:free,2,5,106.70,165.35,1.62,1.77,22.00,17.25
20251225_141806,nvidia/nemotron-3-nano-30b-a3b:free,2,6,156.65,162.95,1.62,1.65,19.00,24.25
20251225_141806,nvidia/nemotron-3-nano-30b-a3b:free,2,7,169.10,190.90,1.62,1.68,22.75,23.50
20251225_141806,nvidia/nemotron-3-nano-30b-a3b:free,2,8,213.60,213.90,1.62,1.70,21.50,23.75
20251225_141806,nvidia/nemotron-3-nano-30b-a3b:free,2,9,229.60,275.20,1.62,1.73,23.75,19.50
20251225_141806,nvidia/nemotron-3-nano-30b-a3b:free,2,10,249.65,307.55,1.62,1.79,25.00,21.75
20251225_141806,nvidia/nemotron-3-nano-30b-a3b:free,2,11,299.80,333.65,1.62,1.91,19.50,25.25
20251225_141806,nvidia/nemotron-3-nano-30b-a3b:free,2,12,325.10,399.15,1.62,1.98,22.25,21.75
20251225_141806,nvidia/nemotron-3-nano-30b-a3b:free,2,13,353.60,478.75,1.62,2.10,22.50,18.50
20251225_141806,nvidia/nemotron-3-nano-30b-a3b:free,2,14,373.30,556.45,1.62,2.12,24.25,18.50
20251225_141806,nvidia/nemotron-3-nano-30b-a3b:free,2,15,421.05,604.55,1.62,2.24,19.25,21.00
20251225_141806,nvidia/nemotron-3-nano-30b-a3b:free,2,16,460.50,676.65,1.62,2.30,19.00,22.00
20251225_141806,nvidia/nemotron-3-nano-30b-a3b:free,2,17,506.80,739.00,1.62,2.36,19.50,23.00
20251225_141806,nvidia/nemotron-3-nano-30b-a3b:free,2,18,533.85,820.15,1.62,2.49,21.75,21.50
20251225_141806,nvidia/nemotron-3-nano-30b-a3b:free,2,19,561.95,861.90,1.62,2.54,22.50,23.50
20251225_141806,nvidia/nemotron-3-nano-30b-a3b:free,2,20,596.75,927.65,1.62,2.39,20.50,23.75
20251225_141806,nvidia/nemotron-3-nano-30b-a3b:free,2,21,621.90,995.35,1.62,2.60,23.00,22.50
20251225_141806,nvidia/nemotron-3-nano-30b-a3b:free,2,22,674.65,1041.20,1.62,2.48,18.25,23.50
20251225_141806,nvidia/nemotron-3-nano-30b-a3b:free,2,23,693.95,1119.15,1.62,2.48,23.00,22.00
20251225_141806,nvidia/nemotron-3-nano-30b-a3b:free,2,24,728.05,1211.50,1.62,2.54,22.00,20.75
20251225_141806,nvidia/nemotron-3-nano-30b-a3b:free,2,25,749.10,1280.30,1.62,2.41,23.00,20.25
20251225_141806,nvidia/nemotron-3-nano-30b-a3b:free,2,26,773.15,1350.70,1.62,2.48,23.00,22.25
20251225_141806,nvidia/nemotron-3-nano-30b-a3b:free,2,27,808.85,1408.30,1.62,2.60,21.25,25.00
20251225_141806,nvidia/nemotron-3-nano-30b-a3b:free,2,28,821.15,1514.45,1.62,2.73,24.75,19.50
20251225_141806,nvidia/nemotron-3-nano-30b-a3b:free,2,29,855.85,1568.10,1.62,2.85,22.75,25.25
20251225_141806,nvidia/nemotron-3-nano-30b-a3b:free,2,30,913.65,1630.55,1.62,2.60,17.25,25.00
20251225_142240,mistralai/devstral-2512:free,1,1,-37.00,-19.75,1.62,1.62,24.50,22.00
20251225_142240,mistralai/devstral-2512:free,1,2,9.70,3.85,1.62,1.81,21.00,25.50
20251225_142240,mistralai/devstral-2512:free,1,3,33.50,61.25,1.62,1.95,22.50,22.00
20251225_142240,mistralai/devstral-2512:free,1,4,66.95,117.40,1.62,2.09,21.75,22.00
20251225_142240,mistralai/devstral-2512:free,1,5,93.95,172.90,1.62,2.31,22.00,23.00
20251225_142240,mistralai/devstral-2512:free,1,6,128.55,286.40,1.62,2.56,22.50,19.25
20251225_142240,mistralai/devstral-2512:free,1,7,157.25,369.60,1.62,2.81,22.00,23.00
20251225_142240,mistralai/devstral-2512:free,1,8,185.05,401.00,1.62,2.19,22.00,24.75
20251225_142240,mistralai/devstral-2512:free,1,9,200.20,457.25,1.62,2.19,23.50,23.00
20251225_142240,mistralai/devstral-2512:free,1,10,236.75,500.15,1.62,1.96,21.25,23.50
20251225_142240,mistralai/devstral-2512:free,1,11,261.30,559.45,1.62,2.11,23.50,22.75
20251225_142240,mistralai/devstral-2512:free,1,12,284.00,602.95,1.62,2.16,23.25,23.75
20251225_142240,mistralai/devstral-2512:free,1,13,320.15,701.90,1.62,2.35,22.00,20.00
20251225_142240,mistralai/devstral-2512:free,1,14,329.45,759.55,1.62,2.48,25.25,22.75
20251225_142240,mistralai/devstral-2512:free,1,15,340.80,872.20,1.62,2.75,25.75,20.75
20251225_142240,mistralai/devstral-2512:free,1,16,372.00,937.85,1.62,2.70,23.00,24.00
20251225_142240,mistralai/devstral-2512:free,1,17,395.90,1082.35,1.62,2.88,24.25,19.00
20251225_142240,mistralai/devstral-2512:free,1,18,422.30,1174.10,1.62,2.91,23.25,21.75
20251225_142240,mistralai/devstral-2512:free,1,19,436.35,1252.95,1.62,3.12,24.25,24.00
20251225_142240,mistralai/devstral-2512:free,1,20,473.65,1327.30,1.62,3.12,23.00,25.00
20251225_142240,mistralai/devstral-2512:free,1,21,496.20,1466.75,1.62,3.35,21.75,21.75
20251225_142240,mistralai/devstral-2512:free,1,22,520.20,1538.35,1.62,3.59,22.75,26.25
20251225_142240,mistralai/devstral-2512:free,1,23,565.60,1698.05,1.62,4.06,19.25,23.00
20251225_142240,mistralai/devstral-2512:free,1,24,596.15,1866.50,1.62,4.31,21.25,23.50
20251225_142240,mistralai/devstral-2512:free,1,25,631.00,2011.95,1.62,4.56,21.00,24.25
20251225_142240,mistralai/devstral-2512:free,1,26,656.85,2128.60,1.62,4.81,21.50,26.75
20251225_142240,mistralai/devstral-2512:free,1,27,684.95,2229.00,1.62,4.44,21.50,27.25
20251225_142240,mistralai/devstral-2512:free,1,28,726.45,2406.40,1.62,4.38,20.00,22.50
20251225_142240,mistralai/devstral-2512:free,1,29,765.70,2542.25,1.62,4.56,19.75,24.75
20251225_142240,mistralai/devstral-2512:free,1,30,800.35,2676.25,1.62,4.88,19.75,26.50
20251225_142707,mistralai/devstral-2512:free,2,1,-29.75,-37.25,1.62,1.62,25.00,24.00
20251225_142707,mistralai/devstral-2512:free,2,2,-9.25,17.60,1.62,1.84,23.75,21.50
20251225_142707,mistralai/devstral-2512:free,2,3,24.25,54.55,1.62,1.86,21.50,22.25
20251225_142707,mistralai/devstral-2512:free,2,4,33.85,90.45,1.62,1.98,24.75,23.75
20251225_142707,mistralai/devstral-2512:free,2,5,59.70,128.20,1.62,2.08,24.00,23.50
20251225_142707,mistralai/devstral-2512:free,2,6,108.25,196.20,1.62,2.02,20.75,20.50
20251225_142707,mistralai/devstral-2512:free,2,7,130.45,262.85,1.62,2.08,22.25,21.00
20251225_142707,mistralai/devstral-2512:free,2,8,159.35,323.55,1.62,2.20,21.75,21.50
20251225_142707,mistralai/devstral-2512:free,2,9,181.95,373.40,1.62,2.33,22.75,23.75
20251225_142707,mistralai/devstral-2512:free,2,10,215.90,455.50,1.62,2.52,21.00,22.75
20251225_142707,mistralai/devstral-2512:free,2,11,250.95,527.55,1.62,2.48,21.75,21.00
20251225_142707,mistralai/devstral-2512:free,2,12,302.95,592.70,1.62,2.67,18.00,23.25
20251225_142707,mistralai/devstral-2512:free,2,13,321.25,681.95,1.62,2.67,22.50,21.50
20251225_142707,mistralai/devstral-2512:free,2,14,370.95,769.40,1.62,2.75,20.00,23.00
20251225_142707,mistralai/devstral-2512:free,2,15,403.90,843.90,1.62,2.77,20.50,23.25
20251225_142707,mistralai/devstral-2512:free,2,16,440.15,895.70,1.62,2.48,19.75,24.75
20251225_142707,mistralai/devstral-2512:free,2,17,474.80,963.70,1.62,2.33,20.50,22.75
20251225_142707,mistralai/devstral-2512:free,2,18,471.20,1028.95,1.62,2.33,26.50,22.50
20251225_142707,mistralai/devstral-2512:free,2,19,507.55,1118.50,1.62,2.55,23.50,21.75
20251225_142707,mistralai/devstral-2512:free,2,20,545.45,1214.45,1.62,2.55,21.50,20.50
20251225_142707,mistralai/devstral-2512:free,2,21,576.30,1284.30,1.62,2.45,21.75,23.00
20251225_142707,mistralai/devstral-2512:free,2,22,600.35,1373.55,1.62,2.48,22.00,21.25
20251225_142707,mistralai/devstral-2512:free,2,23,633.85,1413.20,1.62,2.48,21.75,25.75
20251225_142707,mistralai/devstral-2512:free,2,24,634.85,1490.60,1.62,2.20,25.25,21.75
20251225_142707,mistralai/devstral-2512:free,2,25,675.55,1539.50,1.62,2.26,22.00,24.00
20251225_142707,mistralai/devstral-2512:free,2,26,686.25,1598.20,1.62,2.35,24.50,24.25
20251225_142707,mistralai/devstral-2512:free,2,27,730.55,1666.20,1.62,2.38,21.75,22.75
20251225_142707,mistralai/devstral-2512:free,2,28,756.30,1720.85,1.62,2.55,22.25,24.25
20251225_142707,mistralai/devstral-2512:free,2,29,780.30,1794.00,1.62,2.65,23.00,24.00
20251225_142707,mistralai/devstral-2512:free,2,30,808.50,1865.45,1.62,2.85,23.25,25.00
20251225_144003,nex-agi/deepseek-v3.1-nex-n1:free,1,1,-11.50,-8.75,1.62,1.62,21.25,21.50
20251225_144003,nex-agi/deepseek-v3.1-nex-n1:free,1,2,-4.25,14.85,1.62,1.69,23.75,22.75
20251225_144003,nex-agi/deepseek-v3.1-nex-n1:free,1,3,34.65,43.45,1.62,1.69,21.50,24.50
20251225_144003,nex-agi/deepseek-v3.1-nex-n1:free,1,4,49.90,60.70,1.62,1.75,24.00,24.75
20251225_144003,nex-agi/deepseek-v3.1-nex-n1:free,1,5,68.30,114.80,1.62,1.88,24.00,22.25
20251225_144003,nex-agi/deepseek-v3.1-nex-n1:free,1,6,98.85,148.10,1.62,1.88,22.75,23.25
20251225_144003,nex-agi/deepseek-v3.1-nex-n1:free,1,7,134.00,195.00,1.62,1.81,21.50,20.50
20251225_144003,nex-agi/deepseek-v3.1-nex-n1:free,1,8,155.00,224.65,1.62,1.69,23.00,22.50
20251225_144003,nex-agi/deepseek-v3.1-nex-n1:free,1,9,180.70,250.15,1.62,1.75,22.25,22.75
20251225_144003,nex-agi/deepseek-v3.1-nex-n1:free,1,10,215.55,282.60,1.62,1.75,21.25,23.25
20251225_144003,nex-agi/deepseek-v3.1-nex-n1:free,1,11,252.65,321.25,1.62,1.75,21.50,22.50
20251225_144003,nex-agi/deepseek-v3.1-nex-n1:free,1,12,268.45,361.25,1.62,1.75,22.25,23.00
20251225_144003,nex-agi/deepseek-v3.1-nex-n1:free,1,13,317.25,368.85,1.62,1.62,19.75,24.50
20251225_144003,nex-agi/deepseek-v3.1-nex-n1:free,1,14,338.00,402.59,1.62,1.65,22.75,22.75
20251225_144003,nex-agi/deepseek-v3.1-nex-n1:free,1,15,361.25,431.83,1.62,1.65,23.25,22.75
20251225_144003,nex-agi/deepseek-v3.1-nex-n1:free,1,16,398.75,459.20,1.62,1.65,22.00,23.50
20251225_144003,nex-agi/deepseek-v3.1-nex-n1:free,1,17,407.75,485.95,1.62,1.77,25.00,23.75
20251225_144003,nex-agi/deepseek-v3.1-nex-n1:free,1,18,440.95,538.88,1.62,1.77,22.25,20.50
20251225_144003,nex-agi/deepseek-v3.1-nex-n1:free,1,19,466.45,566.88,1.62,1.77,23.00,22.50
20251225_144003,nex-agi/deepseek-v3.1-nex-n1:free,1,20,501.15,605.68,1.62,1.77,21.00,22.75
20251225_144003,nex-agi/deepseek-v3.1-nex-n1:free,1,21,538.40,627.88,1.62,1.77,20.00,24.50
20251225_144003,nex-agi/deepseek-v3.1-nex-n1:free,1,22,567.55,658.14,1.62,1.77,23.50,21.75
20251225_144003,nex-agi/deepseek-v3.1-nex-n1:free,1,23,585.95,686.80,1.62,1.81,23.75,24.25
20251225_144003,nex-agi/deepseek-v3.1-nex-n1:free,1,24,602.50,720.96,1.62,1.81,24.50,23.00
20251225_144003,nex-agi/deepseek-v3.1-nex-n1:free,1,25,628.40,755.64,1.62,1.83,23.50,24.25
20251225_144003,nex-agi/deepseek-v3.1-nex-n1:free,1,26,644.10,792.39,1.62,1.89,23.75,22.50
20251225_144003,nex-agi/deepseek-v3.1-nex-n1:free,1,27,668.30,815.04,1.62,1.86,23.25,24.50
20251225_144003,nex-agi/deepseek-v3.1-nex-n1:free,1,28,694.90,877.84,1.62,1.89,22.75,21.50
20251225_144003,nex-agi/deepseek-v3.1-nex-n1:free,1,29,742.65,894.34,1.62,1.89,18.25,24.75
20251225_144003,nex-agi/deepseek-v3.1-nex-n1:free,1,30,778.85,947.74,1.62,1.91,19.75,21.50
20251225_145231,nex-agi/deepseek-v3.1-nex-n1:free,2,1,-23.50,-24.50,1.62,1.62,22.75,23.25
20251225_145231,nex-agi/deepseek-v3.1-nex-n1:free,2,2,29.85,19.30,1.62,1.65,19.50,20.00
20251225_145231,nex-agi/deepseek-v3.1-nex-n1:free,2,3,40.55,49.30,1.62,1.66,24.00,22.25
20251225_145231,nex-agi/deepseek-v3.1-nex-n1:free,2,4,89.70,76.60,1.62,1.73,21.00,22.00
20251225_145231,nex-agi/deepseek-v3.1-nex-n1:free,2,5,120.30,116.20,1.62,1.77,21.00,21.75
20251225_145231,nex-agi/deepseek-v3.1-nex-n1:free,2,6,131.00,148.45,1.62,1.86,23.25,22.75
20251225_145231,nex-agi/deepseek-v3.1-nex-n1:free,2,7,162.20,218.40,1.62,1.99,23.00,20.25
20251225_145231,nex-agi/deepseek-v3.1-nex-n1:free,2,8,182.25,251.15,1.62,2.05,23.25,23.00
20251225_145231,nex-agi/deepseek-v3.1-nex-n1:free,2,9,223.50,332.95,1.62,2.17,20.50,20.50
20251225_145231,nex-agi/deepseek-v3.1-nex-n1:free,2,10,243.65,415.90,1.62,2.30,22.50,19.25
20251225_145231,nex-agi/deepseek-v3.1-nex-n1:free,2,11,291.55,439.40,1.62,2.26,20.25,25.50
20251225_145231,nex-agi/deepseek-v3.1-nex-n1:free,2,12,318.40,530.20,1.62,2.36,22.00,21.25
20251225_145231,nex-agi/deepseek-v3.1-nex-n1:free,2,13,363.45,602.45,1.62,2.44,20.25,22.25
20251225_145231,nex-agi/deepseek-v3.1-nex-n1:free,2,14,385.55,660.90,1.62,2.59,22.00,23.75
20251225_145231,nex-agi/deepseek-v3.1-nex-n1:free,2,15,421.20,720.30,1.62,2.64,21.75,24.50
20251225_145231,nex-agi/deepseek-v3.1-nex-n1:free,2,16,439.10,815.20,1.62,2.61,23.75,21.50
20251225_145231,nex-agi/deepseek-v3.1-nex-n1:free,2,17,485.55,885.10,1.62,2.61,20.25,22.50
20251225_145231,nex-agi/deepseek-v3.1-nex-n1:free,2,18,504.20,932.50,1.62,2.61,22.25,26.00
20251225_145231,nex-agi/deepseek-v3.1-nex-n1:free,2,19,525.30,1017.05,1.62,2.61,23.25,21.50
20251225_145231,nex-agi/deepseek-v3.1-nex-n1:free,2,20,562.65,1110.85,1.62,2.59,22.75,20.25
20251225_145231,nex-agi/deepseek-v3.1-nex-n1:free,2,21,562.20,1191.05,1.62,2.54,26.50,22.25
20251225_145231,nex-agi/deepseek-v3.1-nex-n1:free,2,22,613.20,1251.20,1.62,2.59,21.50,23.75
20251225_145231,nex-agi/deepseek-v3.1-nex-n1:free,2,23,644.90,1305.45,1.62,2.62,20.75,25.75
20251225_145231,nex-agi/deepseek-v3.1-nex-n1:free,2,24,672.00,1372.30,1.62,2.66,21.50,23.75
20251225_145231,nex-agi/deepseek-v3.1-nex-n1:free,2,25,690.60,1452.00,1.62,2.66,24.25,22.50
20251225_145231,nex-agi/deepseek-v3.1-nex-n1:free,2,26,717.35,1518.75,1.62,2.54,23.25,24.00
20251225_145231,nex-agi/deepseek-v3.1-nex-n1:free,2,27,762.55,1591.25,1.62,2.56,18.75,23.25
20251225_145231,nex-agi/deepseek-v3.1-nex-n1:free,2,28,777.05,1654.70,1.62,2.54,23.25,24.50
20251225_145231,nex-agi/deepseek-v3.1-nex-n1:free,2,29,813.30,1757.35,1.62,2.54,21.50,20.50
20251225_145231,nex-agi/deepseek-v3.1-nex-n1:free,2,30,828.30,1844.60,1.62,2.54,24.50,20.50
