timestamp,model,run_index,week,basic_profit,llm_profit,basic_avg_price,llm_avg_price,basic_avg_stock,llm_avg_stock,agent_type
20251224_222521,xiaomi/mimo-v2-flash:free,1,46,1246.25,1333.46,1.62,1.57,21.5,23.5,No-Agent
20251224_222521,xiaomi/mimo-v2-flash:free,1,47,1266.75,1346.61,1.62,1.61,23.25,24.5,No-Agent
20251224_222521,xiaomi/mimo-v2-flash:free,1,48,1283.75,1390.16,1.62,1.61,25.75,22.25,No-Agent
20251224_222521,xiaomi/mimo-v2-flash:free,1,49,1324.95,1409.18,1.62,1.58,21.75,21.0,No-Agent
20251224_222521,xiaomi/mimo-v2-flash:free,1,50,1322.0,1442.73,1.62,1.59,26.0,20.75,No-Agent
20251224_222521,xiaomi/mimo-v2-flash:free,1,51,1337.5,1467.98,1.62,1.64,25.5,22.5,No-Agent
20251224_222521,xiaomi/mimo-v2-flash:free,1,52,1375.5,1480.43,1.62,1.69,21.25,25.0,No-Agent
20251224_224103,xiaomi/mimo-v2-flash:free,2,1,-24.0,-19.0,1.62,1.62,23.0,22.25,No-Agent
20251224_224103,xiaomi/mimo-v2-flash:free,2,2,9.45,25.6,1.62,1.69,21.75,20.25,No-Agent
20251224_224103,xiaomi/mimo-v2-flash:free,2,3,37.0,59.2,1.62,1.75,22.25,22.25,No-Agent
20251224_224103,xiaomi/mimo-v2-flash:free,2,4,72.25,85.35,1.62,1.75,21.25,24.25,No-Agent
20251224_224103,xiaomi/mimo-v2-flash:free,2,5,80.6,130.3,1.62,1.81,24.25,22.0,No-Agent
20251224_224103,xiaomi/mimo-v2-flash:free,2,6,109.6,158.25,1.62,1.88,22.75,23.0,No-Agent
20251224_224103,xiaomi/mimo-v2-flash:free,2,7,150.5,193.2,1.62,1.81,19.5,23.25,No-Agent
20251224_224103,xiaomi/mimo-v2-flash:free,2,8,179.45,240.1,1.62,1.69,21.5,20.5,No-Agent
20251224_224103,xiaomi/mimo-v2-flash:free,2,9,194.8,282.65,1.62,1.62,24.75,19.75,No-Agent
20251224_224103,xiaomi/mimo-v2-flash:free,2,10,238.35,313.6,1.62,1.69,20.75,21.25,No-Agent
20251224_224103,xiaomi/mimo-v2-flash:free,2,11,269.85,346.35,1.62,1.69,19.5,21.0,No-Agent
20251224_224103,xiaomi/mimo-v2-flash:free,2,12,264.15,350.8,1.62,1.69,27.75,27.0,No-Agent
20251224_224103,xiaomi/mimo-v2-flash:free,2,13,289.25,406.85,1.62,1.69,24.75,20.25,No-Agent
20251224_224103,xiaomi/mimo-v2-flash:free,2,14,327.9,425.25,1.62,1.69,22.0,23.25,No-Agent
20251224_224103,xiaomi/mimo-v2-flash:free,2,15,332.35,455.75,1.62,1.81,25.0,24.25,No-Agent
20251224_224103,xiaomi/mimo-v2-flash:free,2,16,378.25,476.8,1.62,1.81,21.0,25.75,No-Agent
20251224_224103,xiaomi/mimo-v2-flash:free,2,17,395.35,517.55,1.62,1.75,23.5,22.25,No-Agent
20251224_224103,xiaomi/mimo-v2-flash:free,2,18,449.1,536.45,1.62,1.75,19.25,23.25,No-Agent
20251224_224103,xiaomi/mimo-v2-flash:free,2,19,461.2,556.15,1.62,1.6,24.5,24.5,No-Agent
20251224_224103,xiaomi/mimo-v2-flash:free,2,20,509.35,594.55,1.62,1.62,19.25,21.75,No-Agent
20251224_224103,xiaomi/mimo-v2-flash:free,2,21,538.7,623.05,1.62,1.69,21.5,23.0,No-Agent
20251224_224103,xiaomi/mimo-v2-flash:free,2,22,546.85,667.05,1.62,1.69,25.25,21.25,No-Agent
20251224_224103,xiaomi/mimo-v2-flash:free,2,23,551.15,689.4,1.62,1.69,26.5,22.75,No-Agent
20251224_224103,xiaomi/mimo-v2-flash:free,2,24,575.9,706.3,1.62,1.62,25.75,23.75,No-Agent
20251224_224103,xiaomi/mimo-v2-flash:free,2,25,614.5,740.36,1.62,1.62,21.0,22.5,No-Agent
20251224_224103,xiaomi/mimo-v2-flash:free,2,26,657.15,769.41,1.62,1.62,19.5,23.0,No-Agent
20251224_224103,xiaomi/mimo-v2-flash:free,2,27,660.6,789.51,1.62,1.66,24.25,24.25,No-Agent
20251224_224103,xiaomi/mimo-v2-flash:free,2,28,694.2,816.46,1.62,1.62,22.75,21.75,No-Agent
20251224_224103,xiaomi/mimo-v2-flash:free,2,29,727.45,844.36,1.62,1.82,21.25,23.25,No-Agent
20251224_224103,xiaomi/mimo-v2-flash:free,2,30,757.45,887.51,1.62,1.82,22.0,22.25,No-Agent
20251224_224103,xiaomi/mimo-v2-flash:free,2,31,798.55,911.16,1.62,1.93,18.0,24.75,No-Agent
20251224_224103,xiaomi/mimo-v2-flash:free,2,32,826.95,958.31,1.62,1.95,22.0,23.25,No-Agent
20251224_224103,xiaomi/mimo-v2-flash:free,2,33,860.8,1008.71,1.62,1.95,21.5,21.25,No-Agent
20251224_224103,xiaomi/mimo-v2-flash:free,2,34,882.65,1046.36,1.62,1.99,23.0,23.5,No-Agent
20251224_224103,xiaomi/mimo-v2-flash:free,2,35,900.1,1079.66,1.62,1.94,24.25,24.75,No-Agent
20251224_224103,xiaomi/mimo-v2-flash:free,2,36,922.1,1108.96,1.62,1.91,24.0,23.75,No-Agent
20251224_224103,xiaomi/mimo-v2-flash:free,2,37,964.55,1164.36,1.62,1.91,22.0,20.25,No-Agent
20251224_224103,xiaomi/mimo-v2-flash:free,2,38,984.3,1219.36,1.62,1.85,24.0,20.0,No-Agent
20251224_224103,xiaomi/mimo-v2-flash:free,2,39,1007.15,1252.31,1.62,1.77,22.75,21.5,No-Agent
20251224_224103,xiaomi/mimo-v2-flash:free,2,40,1036.55,1306.66,1.62,1.81,22.0,21.25,No-Agent
20251224_224103,xiaomi/mimo-v2-flash:free,2,41,1075.55,1362.01,1.62,1.81,21.0,20.0,No-Agent
20251224_224103,xiaomi/mimo-v2-flash:free,2,42,1095.5,1399.41,1.62,1.83,23.0,22.0,No-Agent
20251224_224103,xiaomi/mimo-v2-flash:free,2,43,1121.65,1452.06,1.62,1.8,22.25,20.0,No-Agent
20251224_224103,xiaomi/mimo-v2-flash:free,2,44,1152.2,1468.51,1.62,1.81,22.25,24.5,No-Agent
20251224_224103,xiaomi/mimo-v2-flash:free,2,45,1176.45,1484.21,1.62,1.64,22.25,26.0,No-Agent
20251224_224103,xiaomi/mimo-v2-flash:free,2,46,1201.1,1508.11,1.62,1.65,23.75,25.25,No-Agent
20251224_224103,xiaomi/mimo-v2-flash:free,2,47,1229.85,1543.36,1.62,1.69,21.5,23.5,No-Agent
20251224_224103,xiaomi/mimo-v2-flash:free,2,48,1279.6,1565.56,1.62,1.62,19.0,23.25,No-Agent
20251224_224103,xiaomi/mimo-v2-flash:free,2,49,1297.75,1580.67,1.62,1.62,22.0,24.25,No-Agent
20251224_224103,xiaomi/mimo-v2-flash:free,2,50,1335.65,1601.61,1.62,1.63,21.75,23.5,No-Agent
20251224_224103,xiaomi/mimo-v2-flash:free,2,51,1364.3,1615.86,1.62,1.63,22.5,26.25,No-Agent
20251224_224103,xiaomi/mimo-v2-flash:free,2,52,1391.6,1637.68,1.62,1.62,22.0,25.0,No-Agent
20251224_224857,xiaomi/mimo-v2-flash:free,3,1,-28.25,-24.0,1.62,1.62,24.25,22.5,No-Agent
20251224_224857,xiaomi/mimo-v2-flash:free,3,2,-3.0,12.15,1.62,1.69,23.5,22.25,No-Agent
20251224_224857,xiaomi/mimo-v2-flash:free,3,3,27.55,31.0,1.62,1.69,22.25,24.5,No-Agent
20251224_224857,xiaomi/mimo-v2-flash:free,3,4,66.35,83.35,1.62,1.75,21.5,21.25,No-Agent
20251224_224857,xiaomi/mimo-v2-flash:free,3,5,96.5,107.65,1.62,1.75,22.0,24.0,No-Agent
20251224_224857,xiaomi/mimo-v2-flash:free,3,6,125.65,163.4,1.62,1.73,21.75,19.75,No-Agent
20251224_224857,xiaomi/mimo-v2-flash:free,3,7,169.55,177.75,1.62,1.73,19.75,24.5,No-Agent
20251224_224857,xiaomi/mimo-v2-flash:free,3,8,191.1,207.5,1.62,1.73,23.25,24.0,No-Agent
20251224_224857,xiaomi/mimo-v2-flash:free,3,9,225.0,229.05,1.62,1.75,21.5,25.25,No-Agent
20251224_224857,xiaomi/mimo-v2-flash:free,3,10,232.8,271.3,1.62,1.81,26.0,23.0,No-Agent
20251224_224857,xiaomi/mimo-v2-flash:free,3,11,289.9,317.0,1.62,1.88,18.5,22.25,No-Agent
20251224_224857,xiaomi/mimo-v2-flash:free,3,12,322.75,367.25,1.62,1.94,20.25,21.75,No-Agent
20251224_224857,xiaomi/mimo-v2-flash:free,3,13,335.9,382.0,1.62,1.9,24.0,25.75,No-Agent
20251224_224857,xiaomi/mimo-v2-flash:free,3,14,362.85,450.45,1.62,1.96,23.5,20.75,No-Agent
20251224_224857,xiaomi/mimo-v2-flash:free,3,15,393.85,494.7,1.62,1.94,21.5,21.75,No-Agent
20251224_224857,xiaomi/mimo-v2-flash:free,3,16,421.45,570.0,1.62,1.91,22.75,18.25,No-Agent
20251224_224857,xiaomi/mimo-v2-flash:free,3,17,423.2,615.9,1.62,1.91,26.5,20.25,No-Agent
20251224_224857,xiaomi/mimo-v2-flash:free,3,18,475.6,653.15,1.62,1.89,21.0,22.25,No-Agent
20251224_224857,xiaomi/mimo-v2-flash:free,3,19,500.85,697.45,1.62,1.88,22.5,22.25,No-Agent
20251224_224857,xiaomi/mimo-v2-flash:free,3,20,541.0,734.5,1.62,1.69,19.5,20.5,No-Agent
20251224_224857,xiaomi/mimo-v2-flash:free,3,21,559.0,777.2,1.62,1.69,22.75,20.5,No-Agent
20251224_224857,xiaomi/mimo-v2-flash:free,3,22,594.9,794.7,1.62,1.75,20.25,23.75,No-Agent
20251224_224857,xiaomi/mimo-v2-flash:free,3,23,631.0,846.15,1.62,1.75,20.25,20.0,No-Agent
20251224_224857,xiaomi/mimo-v2-flash:free,3,24,638.3,891.4,1.62,2.0,24.25,23.5,No-Agent
20251224_224857,xiaomi/mimo-v2-flash:free,3,25,656.3,900.15,1.62,1.75,24.5,25.75,No-Agent
20251224_224857,xiaomi/mimo-v2-flash:free,3,26,684.6,953.2,1.62,1.85,23.5,22.75,No-Agent
20251224_224857,xiaomi/mimo-v2-flash:free,3,27,715.35,1023.1,1.62,1.85,21.5,19.0,No-Agent
20251224_224857,xiaomi/mimo-v2-flash:free,3,28,749.15,1045.5,1.62,1.88,23.0,23.25,No-Agent
20251224_224857,xiaomi/mimo-v2-flash:free,3,29,774.25,1072.45,1.62,1.75,21.75,21.25,No-Agent
20251224_224857,xiaomi/mimo-v2-flash:free,3,30,785.35,1119.93,1.62,1.66,24.5,20.25,No-Agent
20251224_224857,xiaomi/mimo-v2-flash:free,3,31,804.25,1138.73,1.62,1.73,24.5,24.5,No-Agent
20251224_224857,xiaomi/mimo-v2-flash:free,3,32,830.7,1167.18,1.62,1.73,23.25,24.0,No-Agent
20251224_224857,xiaomi/mimo-v2-flash:free,3,33,848.1,1183.73,1.62,1.75,23.75,25.25,No-Agent
20251224_224857,xiaomi/mimo-v2-flash:free,3,34,891.85,1218.98,1.62,1.66,21.0,22.25,No-Agent
20251224_224857,xiaomi/mimo-v2-flash:free,3,35,928.45,1259.83,1.62,1.66,21.0,20.25,No-Agent
20251224_224857,xiaomi/mimo-v2-flash:free,3,36,951.8,1285.98,1.62,1.69,22.25,23.0,No-Agent
20251224_224857,xiaomi/mimo-v2-flash:free,3,37,962.5,1314.37,1.62,1.64,24.25,22.0,No-Agent
20251224_224857,xiaomi/mimo-v2-flash:free,3,38,1013.4,1344.63,1.62,1.64,20.0,21.25,No-Agent
20251224_224857,xiaomi/mimo-v2-flash:free,3,39,1032.7,1371.88,1.62,1.64,23.0,22.75,No-Agent
20251224_224857,xiaomi/mimo-v2-flash:free,3,40,1068.9,1401.38,1.62,1.62,20.5,22.75,No-Agent
20251224_224857,xiaomi/mimo-v2-flash:free,3,41,1088.55,1421.38,1.62,1.75,22.75,24.0,No-Agent
20251224_224857,xiaomi/mimo-v2-flash:free,3,42,1104.95,1440.78,1.62,1.62,22.75,24.0,No-Agent
20251224_224857,xiaomi/mimo-v2-flash:free,3,43,1152.6,1486.98,1.62,1.62,20.0,21.5,No-Agent
20251224_224857,xiaomi/mimo-v2-flash:free,3,44,1156.15,1508.98,1.62,1.66,25.25,22.5,No-Agent
20251224_224857,xiaomi/mimo-v2-flash:free,3,45,1196.3,1566.08,1.62,1.66,21.0,19.25,No-Agent
20251224_224857,xiaomi/mimo-v2-flash:free,3,46,1215.6,1610.53,1.62,1.7,24.0,19.75,No-Agent
20251224_224857,xiaomi/mimo-v2-flash:free,3,47,1261.3,1651.83,1.62,1.86,20.25,21.25,No-Agent
20251224_224857,xiaomi/mimo-v2-flash:free,3,48,1278.2,1705.73,1.62,1.86,24.75,20.5,No-Agent
20251224_224857,xiaomi/mimo-v2-flash:free,3,49,1282.3,1728.43,1.62,1.79,25.5,23.5,No-Agent
20251224_224857,xiaomi/mimo-v2-flash:free,3,50,1319.1,1783.43,1.62,1.71,23.25,20.5,No-Agent
20251224_224857,xiaomi/mimo-v2-flash:free,3,51,1334.8,1814.28,1.62,1.73,25.0,21.75,No-Agent
20251224_224857,xiaomi/mimo-v2-flash:free,3,52,1379.95,1825.78,1.62,1.62,19.5,23.75,No-Agent
20251224_225601,xiaomi/mimo-v2-flash:free,4,1,-20.0,5.0,1.62,1.62,21.0,17.75,No-Agent
20251224_225601,xiaomi/mimo-v2-flash:free,4,2,-18.9,21.75,1.62,1.69,26.5,23.75,No-Agent
20251224_225601,xiaomi/mimo-v2-flash:free,4,3,4.75,37.2,1.62,1.69,24.5,24.25,No-Agent
20251224_225601,xiaomi/mimo-v2-flash:free,4,4,18.0,72.05,1.62,1.56,26.0,22.25,No-Agent
20251224_225601,xiaomi/mimo-v2-flash:free,4,5,46.9,94.45,1.62,1.6,24.25,22.75,No-Agent
20251224_225601,xiaomi/mimo-v2-flash:free,4,6,73.05,111.2,1.62,1.61,22.25,24.5,No-Agent
20251224_225601,xiaomi/mimo-v2-flash:free,4,7,94.85,127.0,1.62,1.62,23.5,24.75,No-Agent
20251224_225601,xiaomi/mimo-v2-flash:free,4,8,119.85,182.5,1.62,1.65,23.0,19.0,No-Agent
20251224_225601,xiaomi/mimo-v2-flash:free,4,9,155.25,219.75,1.62,1.64,20.5,20.0,No-Agent
20251224_225601,xiaomi/mimo-v2-flash:free,4,10,186.7,236.55,1.62,1.64,22.0,22.25,No-Agent
20251224_225601,xiaomi/mimo-v2-flash:free,4,11,226.55,270.6,1.62,1.7,20.25,22.25,No-Agent
20251224_225601,xiaomi/mimo-v2-flash:free,4,12,234.1,316.55,1.62,1.64,25.75,20.0,No-Agent
20251224_225601,xiaomi/mimo-v2-flash:free,4,13,253.3,339.85,1.62,1.66,24.5,23.25,No-Agent
20251224_225601,xiaomi/mimo-v2-flash:free,4,14,299.25,376.95,1.62,1.64,20.5,20.5,No-Agent
20251224_225601,xiaomi/mimo-v2-flash:free,4,15,318.5,402.8,1.62,1.66,22.25,23.0,No-Agent
20251224_225601,xiaomi/mimo-v2-flash:free,4,16,355.85,415.15,1.62,1.68,20.25,25.25,No-Agent
20251224_225601,xiaomi/mimo-v2-flash:free,4,17,380.05,459.05,1.62,1.7,22.75,22.75,No-Agent
20251224_225601,xiaomi/mimo-v2-flash:free,4,18,413.35,499.4,1.62,1.76,22.25,22.25,No-Agent
20251224_225601,xiaomi/mimo-v2-flash:free,4,19,439.55,521.3,1.62,1.7,21.75,24.0,No-Agent
20251224_225601,xiaomi/mimo-v2-flash:free,4,20,475.5,556.25,1.62,1.62,21.0,22.25,No-Agent
20251224_225601,xiaomi/mimo-v2-flash:free,4,21,498.65,559.7,1.62,1.7,23.5,26.25,No-Agent
20251224_225601,xiaomi/mimo-v2-flash:free,4,22,532.15,636.4,1.62,1.76,22.25,18.25,No-Agent
20251224_225601,xiaomi/mimo-v2-flash:free,4,23,553.25,639.15,1.62,1.7,23.75,25.75,No-Agent
20251224_225601,xiaomi/mimo-v2-flash:free,4,24,556.2,671.95,1.62,1.7,26.75,23.0,No-Agent
20251224_225601,xiaomi/mimo-v2-flash:free,4,25,587.8,705.75,1.62,1.6,24.0,21.75,No-Agent
20251224_225601,xiaomi/mimo-v2-flash:free,4,26,606.1,744.5,1.62,1.65,24.0,21.75,No-Agent
20251224_225601,xiaomi/mimo-v2-flash:free,4,27,660.6,775.75,1.62,1.62,19.25,20.75,No-Agent
20251224_225601,xiaomi/mimo-v2-flash:free,4,28,659.1,809.95,1.62,1.69,26.0,22.25,No-Agent
20251224_225601,xiaomi/mimo-v2-flash:free,4,29,695.7,830.7,1.62,1.62,23.25,23.0,No-Agent
20251224_225601,xiaomi/mimo-v2-flash:free,4,30,712.45,838.55,1.62,1.75,23.5,26.25,No-Agent
20251224_225601,xiaomi/mimo-v2-flash:free,4,31,733.65,880.1,1.62,1.76,24.75,22.25,No-Agent
20251224_225601,xiaomi/mimo-v2-flash:free,4,32,792.7,918.2,1.62,2.25,19.0,23.5,No-Agent
20251224_225601,xiaomi/mimo-v2-flash:free,4,33,809.2,966.45,1.62,1.62,22.5,20.0,No-Agent
20251224_225601,xiaomi/mimo-v2-flash:free,4,34,819.8,1002.55,1.62,1.81,24.0,21.75,No-Agent
20251224_225601,xiaomi/mimo-v2-flash:free,4,35,831.2,1033.45,1.62,2.0,25.75,24.25,No-Agent
20251224_225601,xiaomi/mimo-v2-flash:free,4,36,855.4,1077.0,1.62,1.94,24.75,24.0,No-Agent
20251224_225601,xiaomi/mimo-v2-flash:free,4,37,891.7,1128.9,1.62,1.91,22.5,22.0,No-Agent
20251224_225601,xiaomi/mimo-v2-flash:free,4,38,927.15,1175.3,1.62,1.91,21.5,22.5,No-Agent
20251224_225601,xiaomi/mimo-v2-flash:free,4,39,966.6,1250.7,1.62,1.91,21.0,18.0,No-Agent
20251224_225601,xiaomi/mimo-v2-flash:free,4,40,982.85,1270.4,1.62,1.94,23.25,25.75,No-Agent
20251224_225601,xiaomi/mimo-v2-flash:free,4,41,1001.95,1304.65,1.62,1.94,23.25,24.5,No-Agent
20251224_225601,xiaomi/mimo-v2-flash:free,4,42,1050.1,1317.25,1.62,1.75,20.25,25.75,No-Agent
20251224_225601,xiaomi/mimo-v2-flash:free,4,43,1078.6,1375.5,1.62,1.75,22.25,21.5,No-Agent
20251224_225601,xiaomi/mimo-v2-flash:free,4,44,1105.65,1388.6,1.62,1.75,22.0,24.75,No-Agent
20251224_225601,xiaomi/mimo-v2-flash:free,4,45,1120.35,1417.15,1.62,1.75,23.0,24.5,No-Agent
20251224_225601,xiaomi/mimo-v2-flash:free,4,46,1148.3,1446.5,1.62,1.76,22.75,24.5,No-Agent
20251224_225601,xiaomi/mimo-v2-flash:free,4,47,1182.8,1485.7,1.62,1.79,21.75,23.5,No-Agent
20251224_225601,xiaomi/mimo-v2-flash:free,4,48,1199.5,1535.45,1.62,1.86,23.25,22.25,No-Agent
20251224_225601,xiaomi/mimo-v2-flash:free,4,49,1217.6,1568.2,1.62,1.86,24.5,23.0,No-Agent
20251224_225601,xiaomi/mimo-v2-flash:free,4,50,1254.1,1622.55,1.62,1.86,21.25,22.25,No-Agent
20251224_225601,xiaomi/mimo-v2-flash:free,4,51,1287.1,1661.75,1.62,1.79,21.25,21.75,No-Agent
20251224_225601,xiaomi/mimo-v2-flash:free,4,52,1331.85,1700.25,1.62,1.79,19.5,22.5,No-Agent
20251224_230508,xiaomi/mimo-v2-flash:free,5,1,-7.25,-25.0,1.62,1.62,20.5,22.5,No-Agent
20251224_230508,xiaomi/mimo-v2-flash:free,5,2,20.9,-4.45,1.62,1.62,21.0,23.5,No-Agent
20251224_230508,xiaomi/mimo-v2-flash:free,5,3,42.05,15.55,1.62,1.6,24.25,24.0,No-Agent
20251224_230508,xiaomi/mimo-v2-flash:free,5,4,61.25,41.75,1.62,1.62,23.75,23.0,No-Agent
20251224_230508,xiaomi/mimo-v2-flash:free,5,5,102.5,61.75,1.62,1.66,21.25,24.5,No-Agent
20251224_230508,xiaomi/mimo-v2-flash:free,5,6,143.25,125.65,1.62,1.85,20.75,20.75,No-Agent
20251224_230508,xiaomi/mimo-v2-flash:free,5,7,178.75,165.55,1.62,1.79,20.25,19.75,No-Agent
20251224_230508,xiaomi/mimo-v2-flash:free,5,8,197.8,182.65,1.62,1.79,22.25,24.75,No-Agent
20251224_230508,xiaomi/mimo-v2-flash:free,5,9,236.35,222.2,1.62,1.61,21.25,22.25,No-Agent
20251224_230508,xiaomi/mimo-v2-flash:free,5,10,264.65,250.4,1.62,1.62,21.0,22.5,No-Agent
20251224_230508,xiaomi/mimo-v2-flash:free,5,11,299.45,269.4,1.62,1.65,20.25,24.0,No-Agent
20251224_230508,xiaomi/mimo-v2-flash:free,5,12,306.55,300.0,1.62,1.62,25.25,20.75,No-Agent
20251224_230508,xiaomi/mimo-v2-flash:free,5,13,337.9,325.95,1.62,1.88,23.0,24.25,No-Agent
20251224_230508,xiaomi/mimo-v2-flash:free,5,14,378.75,372.3,1.62,1.69,20.0,21.25,No-Agent
20251224_230508,xiaomi/mimo-v2-flash:free,5,15,396.95,420.4,1.62,1.65,22.75,19.5,No-Agent
20251224_230508,xiaomi/mimo-v2-flash:free,5,16,420.1,443.7,1.62,1.65,23.5,22.0,No-Agent
20251224_230508,xiaomi/mimo-v2-flash:free,5,17,437.6,486.15,1.62,1.65,25.0,20.5,No-Agent
20251224_230508,xiaomi/mimo-v2-flash:free,5,18,494.95,526.6,1.62,1.62,19.0,20.5,No-Agent
20251224_230508,xiaomi/mimo-v2-flash:free,5,19,516.25,536.71,1.62,1.62,22.75,24.25,No-Agent
20251224_230508,xiaomi/mimo-v2-flash:free,5,20,541.65,548.01,1.62,1.62,22.5,24.5,No-Agent
20251224_230508,xiaomi/mimo-v2-flash:free,5,21,582.25,569.51,1.62,1.69,21.25,24.5,No-Agent
20251224_230508,xiaomi/mimo-v2-flash:free,5,22,605.9,610.06,1.62,1.69,23.0,22.5,No-Agent
20251224_230508,xiaomi/mimo-v2-flash:free,5,23,640.2,616.06,1.62,1.75,22.0,26.25,No-Agent
20251224_230508,xiaomi/mimo-v2-flash:free,5,24,654.75,632.81,1.62,1.75,23.75,25.5,No-Agent
