timestamp,model,run_index,week,basic_profit,llm_profit,basic_avg_price,llm_avg_price,basic_avg_stock,llm_avg_stock
20251225_203713,xiaomi/mimo-v2-flash:free,2,12,-256.90,-234.85,1.62,1.56,34.25,33.25
20251225_203713,xiaomi/mimo-v2-flash:free,2,13,-273.40,-250.20,1.62,1.59,34.00,33.25
20251225_203713,xiaomi/mimo-v2-flash:free,2,14,-289.25,-266.80,1.62,1.60,33.75,34.00
20251225_203713,xiaomi/mimo-v2-flash:free,2,15,-302.60,-280.05,1.62,1.60,33.25,33.25
20251225_203713,xiaomi/mimo-v2-flash:free,2,16,-321.15,-293.00,1.62,1.61,34.00,33.50
20251225_203713,xiaomi/mimo-v2-flash:free,2,17,-333.25,-311.80,1.62,1.61,33.50,34.00
20251225_203713,xiaomi/mimo-v2-flash:free,2,18,-348.75,-322.07,1.62,1.61,33.75,33.25
20251225_203713,xiaomi/mimo-v2-flash:free,2,19,-362.80,-340.47,1.62,1.61,33.50,34.00
20251225_203713,xiaomi/mimo-v2-flash:free,2,20,-380.45,-352.12,1.62,1.49,33.75,32.75
20251225_203713,xiaomi/mimo-v2-flash:free,2,21,-387.05,-371.57,1.62,1.55,32.25,34.50
20251225_203713,xiaomi/mimo-v2-flash:free,2,22,-408.50,-387.07,1.62,1.68,34.25,34.00
20251225_203713,xiaomi/mimo-v2-flash:free,2,23,-420.10,-403.27,1.62,1.68,33.75,34.00
20251225_203713,xiaomi/mimo-v2-flash:free,2,24,-437.10,-414.12,1.62,1.65,33.75,33.00
20251225_203713,xiaomi/mimo-v2-flash:free,2,25,-453.65,-434.97,1.62,1.62,34.00,34.50
20251225_203713,xiaomi/mimo-v2-flash:free,2,26,-462.50,-449.27,1.62,1.62,33.50,34.00
20251225_203713,xiaomi/mimo-v2-flash:free,2,27,-483.55,-455.57,1.62,1.68,34.50,32.50
20251225_203713,xiaomi/mimo-v2-flash:free,2,28,-491.55,-469.87,1.62,1.80,32.50,33.50
20251225_203713,xiaomi/mimo-v2-flash:free,2,29,-504.90,-483.87,1.62,1.65,33.00,33.25
20251225_203713,xiaomi/mimo-v2-flash:free,2,30,-520.75,-496.22,1.62,1.71,33.50,33.25
20251225_203713,xiaomi/mimo-v2-flash:free,2,31,-540.60,-503.47,1.62,1.65,34.25,32.00
20251225_203713,xiaomi/mimo-v2-flash:free,2,32,-558.40,-516.67,1.62,1.65,34.50,32.75
20251225_203713,xiaomi/mimo-v2-flash:free,2,33,-572.20,-529.92,1.62,1.69,33.75,33.25
20251225_203713,xiaomi/mimo-v2-flash:free,2,34,-588.80,-539.97,1.62,1.71,33.75,33.00
20251225_203713,xiaomi/mimo-v2-flash:free,2,35,-605.15,-547.97,1.62,1.69,33.75,32.50
20251225_203713,xiaomi/mimo-v2-flash:free,2,36,-610.80,-569.97,1.62,1.69,32.25,34.25
20251225_203713,xiaomi/mimo-v2-flash:free,2,37,-624.05,-578.87,1.62,1.71,32.75,33.25
20251225_203713,xiaomi/mimo-v2-flash:free,2,38,-637.70,-597.07,1.62,1.75,33.00,34.00
20251225_203713,xiaomi/mimo-v2-flash:free,2,39,-645.70,-613.43,1.62,1.75,32.25,34.25
20251225_203713,xiaomi/mimo-v2-flash:free,2,40,-661.45,-631.18,1.62,1.75,33.25,34.25
20251225_203713,xiaomi/mimo-v2-flash:free,2,41,-669.65,-640.23,1.62,1.73,32.50,32.75
20251225_203713,xiaomi/mimo-v2-flash:free,2,42,-690.50,-656.38,1.62,1.66,34.25,33.50
20251225_203713,xiaomi/mimo-v2-flash:free,2,43,-697.55,-666.53,1.62,1.69,32.50,33.00
20251225_203713,xiaomi/mimo-v2-flash:free,2,44,-710.85,-678.03,1.62,1.71,32.50,33.25
20251225_203713,xiaomi/mimo-v2-flash:free,2,45,-728.50,-692.48,1.62,1.71,34.00,33.50
20251225_203713,xiaomi/mimo-v2-flash:free,2,46,-740.05,-708.73,1.62,1.71,33.25,33.75
20251225_203713,xiaomi/mimo-v2-flash:free,2,47,-759.90,-721.63,1.62,1.62,34.25,33.50
20251225_203713,xiaomi/mimo-v2-flash:free,2,48,-767.00,-734.43,1.62,1.69,32.50,33.25
20251225_203713,xiaomi/mimo-v2-flash:free,2,49,-787.65,-748.53,1.62,1.69,34.50,33.25
20251225_203713,xiaomi/mimo-v2-flash:free,2,50,-794.40,-752.88,1.62,1.94,32.50,32.25
20251225_203713,xiaomi/mimo-v2-flash:free,2,51,-815.85,-776.23,1.62,1.88,34.50,34.25
20251225_203713,xiaomi/mimo-v2-flash:free,2,52,-826.85,-783.83,1.62,1.94,33.50,33.75
20251225_204447,xiaomi/mimo-v2-flash:free,3,1,-91.75,-85.75,1.62,1.62,34.00,33.00
20251225_204447,xiaomi/mimo-v2-flash:free,3,2,-101.10,-101.60,1.62,1.69,33.00,33.75
20251225_204447,xiaomi/mimo-v2-flash:free,3,3,-121.25,-113.35,1.62,1.69,34.00,33.25
20251225_204447,xiaomi/mimo-v2-flash:free,3,4,-129.05,-127.46,1.62,1.62,32.75,33.00
20251225_204447,xiaomi/mimo-v2-flash:free,3,5,-147.20,-137.25,1.62,1.62,34.00,33.25
20251225_204447,xiaomi/mimo-v2-flash:free,3,6,-159.75,-150.25,1.62,1.64,33.50,33.00
20251225_204447,xiaomi/mimo-v2-flash:free,3,7,-176.80,-158.65,1.62,1.65,33.75,32.75
20251225_204447,xiaomi/mimo-v2-flash:free,3,8,-189.15,-172.50,1.62,1.62,33.25,32.75
20251225_204447,xiaomi/mimo-v2-flash:free,3,9,-204.45,-187.75,1.62,1.75,33.50,33.50
20251225_204447,xiaomi/mimo-v2-flash:free,3,10,-218.80,-202.70,1.62,1.70,33.75,33.75
20251225_204447,xiaomi/mimo-v2-flash:free,3,11,-238.60,-215.85,1.62,1.62,34.25,33.75
20251225_204447,xiaomi/mimo-v2-flash:free,3,12,-244.45,-228.60,1.62,1.66,32.75,33.25
20251225_204447,xiaomi/mimo-v2-flash:free,3,13,-264.10,-247.85,1.62,1.62,34.00,34.25
20251225_204447,xiaomi/mimo-v2-flash:free,3,14,-279.45,-267.65,1.62,1.62,33.75,34.50
20251225_204447,xiaomi/mimo-v2-flash:free,3,15,-292.30,-278.60,1.62,1.68,33.50,33.50
20251225_204447,xiaomi/mimo-v2-flash:free,3,16,-304.55,-290.15,1.62,1.70,33.75,33.25
20251225_204447,xiaomi/mimo-v2-flash:free,3,17,-324.30,-305.75,1.62,1.84,34.25,33.75
20251225_204447,xiaomi/mimo-v2-flash:free,3,18,-339.30,-321.35,1.62,1.91,33.75,34.25
20251225_204447,xiaomi/mimo-v2-flash:free,3,19,-356.15,-335.17,1.62,1.69,34.00,33.50
20251225_204447,xiaomi/mimo-v2-flash:free,3,20,-367.25,-347.02,1.62,1.69,33.25,33.25
20251225_204447,xiaomi/mimo-v2-flash:free,3,21,-382.40,-361.87,1.62,1.69,33.50,33.50
20251225_204447,xiaomi/mimo-v2-flash:free,3,22,-391.20,-375.22,1.62,1.62,32.75,33.25
20251225_204447,xiaomi/mimo-v2-flash:free,3,23,-399.35,-389.92,1.62,1.61,32.50,33.50
20251225_204447,xiaomi/mimo-v2-flash:free,3,24,-418.20,-404.37,1.62,1.64,33.50,34.00
20251225_204447,xiaomi/mimo-v2-flash:free,3,25,-426.80,-417.57,1.62,1.66,33.00,33.00
20251225_204447,xiaomi/mimo-v2-flash:free,3,26,-445.85,-427.07,1.62,1.65,34.25,33.00
20251225_204447,xiaomi/mimo-v2-flash:free,3,27,-453.10,-445.52,1.62,1.65,32.50,34.00
20251225_204447,xiaomi/mimo-v2-flash:free,3,28,-472.75,-462.37,1.62,1.60,34.00,34.25
20251225_204447,xiaomi/mimo-v2-flash:free,3,29,-488.35,-470.41,1.62,1.60,33.75,33.00
20251225_204447,xiaomi/mimo-v2-flash:free,3,30,-507.25,-490.01,1.62,1.61,34.25,34.25
20251225_204447,xiaomi/mimo-v2-flash:free,3,31,-511.05,-501.86,1.62,1.65,32.25,33.25
20251225_204447,xiaomi/mimo-v2-flash:free,3,32,-525.70,-511.51,1.62,1.66,33.00,33.00
20251225_204447,xiaomi/mimo-v2-flash:free,3,33,-543.10,-528.91,1.62,1.71,33.75,34.00
20251225_204447,xiaomi/mimo-v2-flash:free,3,34,-553.40,-537.36,1.62,1.68,33.25,32.75
20251225_204447,xiaomi/mimo-v2-flash:free,3,35,-576.25,-555.51,1.62,1.65,34.50,33.50
20251225_204447,xiaomi/mimo-v2-flash:free,3,36,-588.85,-565.91,1.62,1.68,34.00,33.00
20251225_204447,xiaomi/mimo-v2-flash:free,3,37,-606.10,-584.87,1.62,1.67,34.25,34.00
20251225_204447,xiaomi/mimo-v2-flash:free,3,38,-620.15,-596.63,1.62,1.67,33.75,33.25
20251225_204447,xiaomi/mimo-v2-flash:free,3,39,-632.70,-606.23,1.62,1.68,33.00,32.50
20251225_204447,xiaomi/mimo-v2-flash:free,3,40,-651.05,-622.63,1.62,1.66,34.00,33.50
20251225_204447,xiaomi/mimo-v2-flash:free,3,41,-657.15,-639.33,1.62,1.61,33.00,34.00
20251225_204447,xiaomi/mimo-v2-flash:free,3,42,-676.65,-655.63,1.62,1.62,33.75,33.75
20251225_204447,xiaomi/mimo-v2-flash:free,3,43,-698.00,-674.23,1.62,1.69,34.75,34.25
20251225_204447,xiaomi/mimo-v2-flash:free,3,44,-708.75,-689.33,1.62,1.69,33.50,34.00
20251225_204447,xiaomi/mimo-v2-flash:free,3,45,-729.05,-708.88,1.62,1.75,34.25,34.50
20251225_204447,xiaomi/mimo-v2-flash:free,3,46,-745.60,-721.68,1.62,1.88,34.25,33.75
20251225_204447,xiaomi/mimo-v2-flash:free,3,47,-763.65,-736.43,1.62,1.62,34.50,34.00
20251225_204447,xiaomi/mimo-v2-flash:free,3,48,-777.15,-749.43,1.62,1.62,33.50,33.25
20251225_204447,xiaomi/mimo-v2-flash:free,3,49,-794.75,-755.78,1.62,1.62,34.00,32.25
20251225_204447,xiaomi/mimo-v2-flash:free,3,50,-802.10,-770.03,1.62,1.62,32.75,33.00
20251225_204447,xiaomi/mimo-v2-flash:free,3,51,-812.15,-783.48,1.62,1.69,32.50,33.50
20251225_204447,xiaomi/mimo-v2-flash:free,3,52,-828.60,-802.13,1.62,1.62,33.25,34.25
20251225_205055,xiaomi/mimo-v2-flash:free,4,1,-91.00,-84.25,1.62,1.62,34.00,33.25
20251225_205055,xiaomi/mimo-v2-flash:free,4,2,-106.05,-94.55,1.62,2.88,34.00,33.50
20251225_205055,xiaomi/mimo-v2-flash:free,4,3,-124.80,-88.25,1.62,2.69,34.50,32.25
20251225_205055,xiaomi/mimo-v2-flash:free,4,4,-139.05,-104.95,1.62,2.44,33.75,34.00
20251225_205055,xiaomi/mimo-v2-flash:free,4,5,-153.90,-115.45,1.62,2.27,33.50,33.50
20251225_205055,xiaomi/mimo-v2-flash:free,4,6,-168.80,-124.50,1.62,2.27,33.75,33.25
20251225_205055,xiaomi/mimo-v2-flash:free,4,7,-187.15,-142.75,1.62,2.25,34.00,34.50
20251225_205055,xiaomi/mimo-v2-flash:free,4,8,-199.55,-145.50,1.62,2.00,33.50,32.50
20251225_205055,xiaomi/mimo-v2-flash:free,4,9,-209.65,-166.80,1.62,2.25,33.25,34.50
20251225_205055,xiaomi/mimo-v2-flash:free,4,10,-226.65,-172.60,1.62,2.19,33.50,33.25
20251225_205055,xiaomi/mimo-v2-flash:free,4,11,-239.05,-182.30,1.62,2.09,33.25,33.25
20251225_205055,xiaomi/mimo-v2-flash:free,4,12,-255.65,-192.25,1.62,2.21,33.25,33.75
20251225_205055,xiaomi/mimo-v2-flash:free,4,13,-266.90,-205.70,1.62,2.15,33.50,33.75
20251225_205055,xiaomi/mimo-v2-flash:free,4,14,-286.95,-210.25,1.62,2.12,34.00,33.00
20251225_205055,xiaomi/mimo-v2-flash:free,4,15,-303.80,-228.25,1.62,2.08,34.00,34.00
20251225_205055,xiaomi/mimo-v2-flash:free,4,16,-312.20,-241.35,1.62,1.83,32.50,33.75
20251225_205055,xiaomi/mimo-v2-flash:free,4,17,-329.90,-253.95,1.62,1.90,33.75,33.50
20251225_205055,xiaomi/mimo-v2-flash:free,4,18,-339.55,-261.95,1.62,1.86,33.25,33.00
20251225_205055,xiaomi/mimo-v2-flash:free,4,19,-357.40,-273.30,1.62,1.89,33.75,33.50
20251225_205055,xiaomi/mimo-v2-flash:free,4,20,-372.00,-282.40,1.62,1.59,33.75,32.50
20251225_205055,xiaomi/mimo-v2-flash:free,4,21,-381.85,-301.00,1.62,1.65,33.25,33.75
20251225_205055,xiaomi/mimo-v2-flash:free,4,22,-394.70,-302.50,1.62,1.66,33.00,32.00
20251225_205055,xiaomi/mimo-v2-flash:free,4,23,-404.85,-316.60,1.62,1.69,32.75,32.50
20251225_205055,xiaomi/mimo-v2-flash:free,4,24,-420.30,-332.05,1.62,1.82,33.00,33.75
20251225_205055,xiaomi/mimo-v2-flash:free,4,25,-428.75,-342.00,1.62,1.76,32.50,33.00
20251225_205055,xiaomi/mimo-v2-flash:free,4,26,-444.20,-359.30,1.62,1.79,33.75,33.75
20251225_205055,xiaomi/mimo-v2-flash:free,4,27,-459.75,-374.95,1.62,1.79,33.25,34.00
20251225_205055,xiaomi/mimo-v2-flash:free,4,28,-466.15,-392.45,1.62,1.84,32.75,34.50
20251225_205055,xiaomi/mimo-v2-flash:free,4,29,-480.70,-402.65,1.62,1.84,33.25,33.50
20251225_205055,xiaomi/mimo-v2-flash:free,4,30,-499.55,-424.05,1.62,1.86,33.75,34.50
20251225_205055,xiaomi/mimo-v2-flash:free,4,31,-509.20,-434.75,1.62,1.89,32.75,33.25
20251225_205055,xiaomi/mimo-v2-flash:free,4,32,-523.70,-448.65,1.62,1.79,33.25,34.00
20251225_205055,xiaomi/mimo-v2-flash:free,4,33,-540.80,-466.95,1.62,1.73,34.00,34.50
20251225_205055,xiaomi/mimo-v2-flash:free,4,34,-551.30,-480.80,1.62,1.73,33.25,33.75
20251225_205055,xiaomi/mimo-v2-flash:free,4,35,-563.10,-498.05,1.62,1.62,32.50,33.75
20251225_205055,xiaomi/mimo-v2-flash:free,4,36,-580.85,-518.65,1.62,1.68,34.00,34.75
20251225_205055,xiaomi/mimo-v2-flash:free,4,37,-593.95,-529.05,1.62,1.66,33.50,33.50
20251225_205055,xiaomi/mimo-v2-flash:free,4,38,-609.05,-543.85,1.62,1.65,34.00,33.50
20251225_205055,xiaomi/mimo-v2-flash:free,4,39,-622.10,-557.45,1.62,1.66,33.50,33.50
20251225_205055,xiaomi/mimo-v2-flash:free,4,40,-638.15,-570.85,1.62,1.61,33.50,33.25
20251225_205055,xiaomi/mimo-v2-flash:free,4,41,-654.55,-584.90,1.62,1.62,34.00,33.25
20251225_205055,xiaomi/mimo-v2-flash:free,4,42,-664.85,-601.75,1.62,1.62,33.25,34.00
20251225_205055,xiaomi/mimo-v2-flash:free,4,43,-686.10,-612.15,1.62,1.65,34.25,33.00
20251225_205055,xiaomi/mimo-v2-flash:free,4,44,-697.20,-628.15,1.62,1.66,33.00,33.75
20251225_205055,xiaomi/mimo-v2-flash:free,4,45,-716.60,-640.85,1.62,1.79,34.00,33.50
20251225_205055,xiaomi/mimo-v2-flash:free,4,46,-722.45,-659.90,1.62,1.79,32.50,34.25
20251225_205055,xiaomi/mimo-v2-flash:free,4,47,-744.10,-673.60,1.62,1.77,34.00,33.75
20251225_205055,xiaomi/mimo-v2-flash:free,4,48,-744.45,-688.20,1.62,1.77,31.50,34.00
20251225_205055,xiaomi/mimo-v2-flash:free,4,49,-759.25,-695.90,1.62,1.68,33.00,33.25
20251225_205055,xiaomi/mimo-v2-flash:free,4,50,-772.85,-707.70,1.62,1.85,33.25,33.00
20251225_205055,xiaomi/mimo-v2-flash:free,4,51,-787.40,-713.40,1.62,1.82,33.50,32.25
20251225_205055,xiaomi/mimo-v2-flash:free,4,52,-799.95,-730.65,1.62,1.81,33.50,33.50
20251225_205903,xiaomi/mimo-v2-flash:free,5,1,-89.25,-86.25,1.62,1.62,33.75,33.25
20251225_205903,xiaomi/mimo-v2-flash:free,5,2,-103.55,-95.85,1.62,1.88,33.00,33.25
20251225_205903,xiaomi/mimo-v2-flash:free,5,3,-116.60,-104.55,1.62,1.80,33.00,32.50
20251225_205903,xiaomi/mimo-v2-flash:free,5,4,-128.20,-124.95,1.62,1.62,33.00,34.00
20251225_205903,xiaomi/mimo-v2-flash:free,5,5,-143.50,-138.80,1.62,2.12,33.75,34.00
20251225_205903,xiaomi/mimo-v2-flash:free,5,6,-152.10,-156.60,1.62,2.06,32.25,34.50
20251225_205903,xiaomi/mimo-v2-flash:free,5,7,-166.65,-170.15,1.62,1.94,33.00,34.00
20251225_205903,xiaomi/mimo-v2-flash:free,5,8,-179.20,-184.20,1.62,2.00,33.25,34.00
20251225_205903,xiaomi/mimo-v2-flash:free,5,9,-199.55,-187.55,1.62,1.94,34.25,32.75
20251225_205903,xiaomi/mimo-v2-flash:free,5,10,-211.10,-203.45,1.62,1.93,33.50,33.50
20251225_205903,xiaomi/mimo-v2-flash:free,5,11,-225.85,-215.70,1.62,1.93,33.50,33.50
20251225_205903,xiaomi/mimo-v2-flash:free,5,12,-248.25,-220.95,1.62,1.90,34.75,32.75
20251225_205903,xiaomi/mimo-v2-flash:free,5,13,-261.55,-243.95,1.62,2.25,34.00,34.50
20251225_205903,xiaomi/mimo-v2-flash:free,5,14,-275.60,-251.05,1.62,2.25,33.25,33.50
20251225_205903,xiaomi/mimo-v2-flash:free,5,15,-288.20,-262.65,1.62,2.25,33.00,33.75
20251225_205903,xiaomi/mimo-v2-flash:free,5,16,-295.90,-276.25,1.62,1.62,32.75,33.50
20251225_205903,xiaomi/mimo-v2-flash:free,5,17,-312.00,-292.30,1.62,1.69,33.25,33.75
20251225_205903,xiaomi/mimo-v2-flash:free,5,18,-325.05,-308.40,1.62,1.66,32.75,33.75
20251225_205903,xiaomi/mimo-v2-flash:free,5,19,-336.55,-319.20,1.62,1.62,32.75,33.25
20251225_205903,xiaomi/mimo-v2-flash:free,5,20,-349.40,-331.85,1.62,1.69,33.50,33.25
20251225_205903,xiaomi/mimo-v2-flash:free,5,21,-362.95,-345.95,1.62,1.62,33.00,33.50
20251225_205903,xiaomi/mimo-v2-flash:free,5,22,-373.30,-357.95,1.62,1.66,33.25,33.25
20251225_205903,xiaomi/mimo-v2-flash:free,5,23,-383.35,-371.75,1.62,1.79,32.25,33.25
20251225_205903,xiaomi/mimo-v2-flash:free,5,24,-404.20,-384.10,1.62,1.85,34.00,33.00
20251225_205903,xiaomi/mimo-v2-flash:free,5,25,-413.75,-393.30,1.62,1.79,33.00,33.00
20251225_205903,xiaomi/mimo-v2-flash:free,5,26,-436.60,-407.25,1.62,1.73,34.50,33.25
20251225_205903,xiaomi/mimo-v2-flash:free,5,27,-454.20,-417.75,1.62,1.79,34.25,33.25
20251225_205903,xiaomi/mimo-v2-flash:free,5,28,-464.10,-432.80,1.62,1.69,33.25,33.25
20251225_205903,xiaomi/mimo-v2-flash:free,5,29,-473.00,-451.65,1.62,1.75,32.75,34.25
20251225_205903,xiaomi/mimo-v2-flash:free,5,30,-486.90,-458.00,1.62,1.75,33.50,32.75
20251225_205903,xiaomi/mimo-v2-flash:free,5,31,-503.75,-473.90,1.62,1.81,33.50,33.75
20251225_205903,xiaomi/mimo-v2-flash:free,5,32,-511.95,-488.95,1.62,1.61,32.75,33.75
20251225_205903,xiaomi/mimo-v2-flash:free,5,33,-533.10,-503.20,1.62,1.65,34.25,33.00
20251225_205903,xiaomi/mimo-v2-flash:free,5,34,-542.65,-517.85,1.62,1.55,33.25,33.25
20251225_205903,xiaomi/mimo-v2-flash:free,5,35,-554.95,-536.65,1.62,1.60,33.25,34.00
20251225_205903,xiaomi/mimo-v2-flash:free,5,36,-570.75,-551.05,1.62,1.55,33.50,33.50
20251225_205903,xiaomi/mimo-v2-flash:free,5,37,-580.90,-572.80,1.62,1.59,33.25,34.75
20251225_205903,xiaomi/mimo-v2-flash:free,5,38,-599.95,-582.40,1.62,1.73,34.25,33.50
20251225_205903,xiaomi/mimo-v2-flash:free,5,39,-617.20,-597.25,1.62,1.62,34.25,33.25
20251225_205903,xiaomi/mimo-v2-flash:free,5,40,-624.45,-609.68,1.62,1.62,33.00,33.00
20251225_205903,xiaomi/mimo-v2-flash:free,5,41,-646.00,-627.83,1.62,1.62,34.25,34.25
20251225_205903,xiaomi/mimo-v2-flash:free,5,42,-657.85,-641.28,1.62,1.65,33.75,33.50
20251225_205903,xiaomi/mimo-v2-flash:free,5,43,-675.15,-660.58,1.62,1.75,34.00,34.50
20251225_205903,xiaomi/mimo-v2-flash:free,5,44,-690.95,-667.08,1.62,1.81,33.50,33.25
