timestamp,model,run_index,week,basic_profit,llm_profit,basic_avg_price,llm_avg_price,basic_avg_stock,llm_avg_stock
20251224_215905,nvidia/nemotron-3-nano-30b-a3b:free,1,17,452.40,803.95,1.62,2.44,21.75,21.25
20251224_215905,nvidia/nemotron-3-nano-30b-a3b:free,1,18,450.85,856.90,1.62,2.19,26.00,21.50
20251224_215905,nvidia/nemotron-3-nano-30b-a3b:free,1,19,481.70,927.00,1.62,2.25,24.00,21.00
20251224_215905,nvidia/nemotron-3-nano-30b-a3b:free,1,20,510.50,955.75,1.62,2.31,22.75,24.75
20251224_215905,nvidia/nemotron-3-nano-30b-a3b:free,1,21,554.55,1003.10,1.62,2.19,20.25,24.00
20251224_215905,nvidia/nemotron-3-nano-30b-a3b:free,1,22,564.50,1042.45,1.62,2.21,24.75,24.50
20251224_215905,nvidia/nemotron-3-nano-30b-a3b:free,1,23,607.15,1128.95,1.62,2.27,21.50,19.75
20251224_215905,nvidia/nemotron-3-nano-30b-a3b:free,1,24,633.55,1175.00,1.62,2.42,21.75,24.50
20251224_215905,nvidia/nemotron-3-nano-30b-a3b:free,1,25,648.35,1241.35,1.62,2.50,23.75,23.00
20251224_215905,nvidia/nemotron-3-nano-30b-a3b:free,1,26,683.45,1305.20,1.62,2.70,23.50,24.50
20251224_215905,nvidia/nemotron-3-nano-30b-a3b:free,1,27,715.85,1378.10,1.62,2.83,21.25,23.75
20251224_215905,nvidia/nemotron-3-nano-30b-a3b:free,1,28,756.35,1470.10,1.62,2.65,19.50,22.50
20251224_215905,nvidia/nemotron-3-nano-30b-a3b:free,1,29,786.55,1542.95,1.62,2.77,21.25,23.75
20251224_215905,nvidia/nemotron-3-nano-30b-a3b:free,1,30,812.55,1632.65,1.62,2.95,21.25,22.50
20251224_220354,mistralai/devstral-2512:free,1,1,-6.00,-12.75,1.62,1.62,20.75,21.75
20251224_220354,mistralai/devstral-2512:free,1,2,31.90,33.00,1.62,1.79,19.00,20.50
20251224_220354,mistralai/devstral-2512:free,1,3,86.80,57.25,1.62,1.90,18.25,24.00
20251224_220354,mistralai/devstral-2512:free,1,4,89.80,101.70,1.62,1.77,24.75,21.50
20251224_220354,mistralai/devstral-2512:free,1,5,110.40,121.55,1.62,1.88,23.50,24.75
20251224_220354,mistralai/devstral-2512:free,1,6,146.80,165.25,1.62,1.77,21.50,23.00
20251224_220354,mistralai/devstral-2512:free,1,7,161.80,221.75,1.62,1.85,23.50,20.25
20251224_220354,mistralai/devstral-2512:free,1,8,211.15,258.50,1.62,1.88,21.00,23.00
20251224_220354,mistralai/devstral-2512:free,1,9,233.50,310.65,1.62,1.97,22.75,21.50
20251224_220354,mistralai/devstral-2512:free,1,10,274.55,377.60,1.62,2.08,20.25,21.00
20251224_220354,mistralai/devstral-2512:free,1,11,303.55,460.65,1.62,2.31,22.50,20.50
20251224_220354,mistralai/devstral-2512:free,1,12,337.45,517.10,1.62,2.19,22.00,21.25
20251224_220354,mistralai/devstral-2512:free,1,13,357.70,608.85,1.62,2.40,24.00,19.25
20251224_220354,mistralai/devstral-2512:free,1,14,395.55,675.80,1.62,2.62,20.75,23.00
20251224_220354,mistralai/devstral-2512:free,1,15,428.75,750.70,1.62,2.81,21.00,23.75
20251224_220354,mistralai/devstral-2512:free,1,16,434.05,851.55,1.62,2.94,23.50,22.00
20251224_220354,mistralai/devstral-2512:free,1,17,497.05,931.85,1.62,3.31,19.50,25.25
20251224_220354,mistralai/devstral-2512:free,1,18,530.65,1058.70,1.62,3.54,18.75,21.75
20251224_220354,mistralai/devstral-2512:free,1,19,549.35,1188.40,1.62,3.44,23.50,22.00
20251224_220354,mistralai/devstral-2512:free,1,20,584.65,1351.40,1.62,3.69,21.50,20.25
20251224_220354,mistralai/devstral-2512:free,1,21,620.90,1497.35,1.62,3.94,21.00,22.00
20251224_220354,mistralai/devstral-2512:free,1,22,643.70,1656.50,1.62,4.19,22.25,22.25
20251224_220354,mistralai/devstral-2512:free,1,23,689.15,1843.75,1.62,4.31,20.00,21.25
20251224_220354,mistralai/devstral-2512:free,1,24,721.00,1971.45,1.62,4.44,22.00,25.00
20251224_220354,mistralai/devstral-2512:free,1,25,748.45,2125.85,1.62,4.31,22.00,23.75
20251224_220354,mistralai/devstral-2512:free,1,26,791.65,2302.00,1.62,4.56,20.00,23.50
20251224_220354,mistralai/devstral-2512:free,1,27,818.90,2454.30,1.62,4.00,21.50,22.75
20251224_220354,mistralai/devstral-2512:free,1,28,866.60,2644.60,1.62,4.12,19.25,21.50
20251224_220354,mistralai/devstral-2512:free,1,29,888.95,2776.70,1.62,3.94,21.25,23.25
20251224_220354,mistralai/devstral-2512:free,1,30,929.65,2907.05,1.62,3.73,20.25,24.00
20251224_221402,nex-agi/deepseek-v3.1-nex-n1:free,1,1,-26.75,-15.75,1.62,1.62,23.00,21.25
20251224_221402,nex-agi/deepseek-v3.1-nex-n1:free,1,2,-10.35,12.90,1.62,1.62,25.25,24.00
20251224_221402,nex-agi/deepseek-v3.1-nex-n1:free,1,3,37.45,41.95,1.62,1.81,20.00,23.75
20251224_221402,nex-agi/deepseek-v3.1-nex-n1:free,1,4,54.60,89.25,1.62,1.81,22.75,21.25
20251224_221402,nex-agi/deepseek-v3.1-nex-n1:free,1,5,73.85,136.15,1.62,1.81,24.25,20.75
20251224_221402,nex-agi/deepseek-v3.1-nex-n1:free,1,6,119.40,175.85,1.62,1.84,20.25,22.50
20251224_221402,nex-agi/deepseek-v3.1-nex-n1:free,1,7,143.85,220.65,1.62,1.84,22.25,21.75
20251224_221402,nex-agi/deepseek-v3.1-nex-n1:free,1,8,186.95,258.15,1.62,1.84,20.50,22.00
20251224_221402,nex-agi/deepseek-v3.1-nex-n1:free,1,9,233.40,273.40,1.62,1.90,19.25,25.75
20251224_221402,nex-agi/deepseek-v3.1-nex-n1:free,1,10,257.20,310.60,1.62,1.90,21.00,25.00
20251224_221402,nex-agi/deepseek-v3.1-nex-n1:free,1,11,262.40,357.15,1.62,1.99,25.75,22.25
20251224_221402,nex-agi/deepseek-v3.1-nex-n1:free,1,12,302.40,410.55,1.62,1.92,20.25,21.75
20251224_221402,nex-agi/deepseek-v3.1-nex-n1:free,1,13,333.05,463.70,1.62,1.92,22.00,20.50
20251224_221402,nex-agi/deepseek-v3.1-nex-n1:free,1,14,350.10,505.85,1.62,1.95,24.00,22.25
20251224_221402,nex-agi/deepseek-v3.1-nex-n1:free,1,15,377.95,536.25,1.62,1.96,22.50,24.75
20251224_221402,nex-agi/deepseek-v3.1-nex-n1:free,1,16,399.55,593.40,1.62,1.95,22.50,21.50
20251224_221402,nex-agi/deepseek-v3.1-nex-n1:free,1,17,446.50,656.40,1.62,1.95,19.00,20.75
20251224_221402,nex-agi/deepseek-v3.1-nex-n1:free,1,18,488.85,712.10,1.62,1.95,19.75,19.75
20251224_221402,nex-agi/deepseek-v3.1-nex-n1:free,1,19,509.65,762.45,1.62,1.90,22.50,21.00
20251224_221402,nex-agi/deepseek-v3.1-nex-n1:free,1,20,538.55,819.35,1.62,1.90,24.00,20.25
20251224_221402,nex-agi/deepseek-v3.1-nex-n1:free,1,21,557.90,838.10,1.62,1.97,23.50,25.50
20251224_221402,nex-agi/deepseek-v3.1-nex-n1:free,1,22,576.40,893.60,1.62,1.71,24.75,19.25
20251224_221402,nex-agi/deepseek-v3.1-nex-n1:free,1,23,607.55,929.15,1.62,1.75,22.50,21.25
20251224_221402,nex-agi/deepseek-v3.1-nex-n1:free,1,24,632.30,958.35,1.62,1.75,24.00,23.50
20251224_221402,nex-agi/deepseek-v3.1-nex-n1:free,1,25,675.30,988.40,1.62,1.76,19.75,22.75
20251224_221402,nex-agi/deepseek-v3.1-nex-n1:free,1,26,706.45,1017.05,1.62,1.76,20.00,23.50
20251224_221402,nex-agi/deepseek-v3.1-nex-n1:free,1,27,729.15,1064.90,1.62,1.62,23.50,18.75
20251224_221402,nex-agi/deepseek-v3.1-nex-n1:free,1,28,770.75,1070.60,1.62,1.65,20.50,24.75
20251224_221402,nex-agi/deepseek-v3.1-nex-n1:free,1,29,813.60,1110.40,1.62,1.67,18.50,22.50
20251224_221402,nex-agi/deepseek-v3.1-nex-n1:free,1,30,836.00,1134.33,1.62,1.67,21.75,23.75
